timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-12T22:28:04.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:28:14.247Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:28:24.247Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:28:34.247Z,0,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:28:44.247Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:28:54.247Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:29:04.247Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:29:14.248Z,0,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:29:24.247Z,0,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:29:34.247Z,0,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:29:44.247Z,0,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:29:54.247Z,0,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:30:04.247Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:30:14.248Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:30:24.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:30:34.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:30:44.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:30:54.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:31:04.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:31:14.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:31:24.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:31:34.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:31:44.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:31:54.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:32:04.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:32:14.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:32:24.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:32:34.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:32:44.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:32:54.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:33:04.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:33:14.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:33:24.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:33:34.247Z,0,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:33:44.247Z,0,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:33:54.247Z,0,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:34:04.247Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:34:14.247Z,0,1,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:34:24.247Z,0,1,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:34:34.247Z,0,1,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:34:44.247Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:34:54.247Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:35:04.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:35:14.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:35:24.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:35:34.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:35:44.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:35:54.247Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:36:04.247Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:36:14.247Z,0,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:36:24.247Z,0,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:36:34.247Z,0,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:36:44.247Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:36:54.247Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:37:04.247Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:37:14.247Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:37:24.247Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:37:34.247Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:37:44.247Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:37:54.248Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:38:04.249Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:38:14.250Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:38:24.251Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:38:34.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:38:44.253Z,0,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:38:54.254Z,0,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:39:04.255Z,0,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:39:14.256Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-12T22:39:24.257Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:39:34.257Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:39:44.257Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:39:54.257Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:40:04.257Z,0,0,0.010000,0.0000,50.00,IGNORE
