timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-14T23:04:57.604Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:05:07.604Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:05:17.604Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:05:27.604Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:05:37.604Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:05:47.604Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:05:57.604Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:06:07.604Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:06:17.604Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:06:27.604Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:06:37.604Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:06:47.604Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:06:57.604Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:07:07.605Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:07:17.605Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:07:27.605Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:07:37.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:07:47.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:07:57.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:08:07.607Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:08:17.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:08:27.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:08:37.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:08:47.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:08:57.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:09:07.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:09:17.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:09:27.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:09:37.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:09:47.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:09:57.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:10:07.606Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:10:17.606Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:10:27.606Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:10:37.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:10:47.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:10:57.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:11:07.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:11:17.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:11:27.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:11:37.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:11:47.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:11:57.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:12:07.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:12:17.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:12:27.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:12:37.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:12:47.607Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:12:57.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:13:07.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:13:17.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:13:27.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:13:37.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:13:47.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:13:57.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:14:07.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:14:17.606Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:14:27.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:14:37.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:14:47.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:14:57.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:15:07.606Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:15:17.606Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:15:27.606Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:15:37.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:15:47.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:15:57.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:16:07.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:16:17.606Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:16:27.607Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:16:37.608Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:16:47.609Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:16:57.610Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:17:07.611Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:17:17.612Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:17:27.613Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:17:37.614Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:17:47.615Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:17:57.616Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:18:07.617Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:18:17.617Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:18:27.617Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:18:37.617Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:18:47.616Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:18:57.617Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:19:07.617Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:19:17.617Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:19:27.617Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:19:37.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:19:47.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:19:57.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:20:07.619Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:20:17.619Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:20:27.619Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:20:37.619Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:20:47.619Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:20:57.619Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:21:07.619Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:21:17.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:21:27.619Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:21:37.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:21:47.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:21:57.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:22:07.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:22:17.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:22:27.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:22:37.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:22:47.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:22:57.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:23:07.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:23:17.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:23:27.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:23:37.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:23:47.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:23:57.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:24:07.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:24:17.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:24:27.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:24:37.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:24:47.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:24:57.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:25:07.618Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:25:17.618Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:25:27.618Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:25:37.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:25:47.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:25:57.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:26:07.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:26:17.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:26:27.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:26:37.618Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:26:47.618Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:26:57.618Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:27:07.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:27:17.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:27:27.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:27:37.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:27:47.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:27:57.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:28:07.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:28:17.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:28:27.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:28:37.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:28:47.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:28:57.618Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:29:07.618Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:29:17.618Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:29:27.618Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:29:37.618Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:29:47.618Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:29:57.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:30:07.618Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:30:17.618Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:30:27.618Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:30:37.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:30:47.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:30:57.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:31:07.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:31:17.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:31:27.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:31:37.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:31:47.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:31:57.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:32:07.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:32:17.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:32:27.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:32:37.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:32:47.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:32:57.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:33:07.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:33:17.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:33:27.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:33:37.618Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:33:47.618Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:33:57.619Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:34:07.620Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:34:17.621Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:34:27.622Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:34:37.623Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:34:47.624Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:34:57.625Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:35:07.626Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:35:17.627Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:35:27.628Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:35:37.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:35:47.627Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:35:57.628Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:36:07.628Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:36:17.627Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:36:27.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:36:37.627Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:36:47.628Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:36:57.628Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:37:07.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:37:17.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:37:27.629Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:37:37.629Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:37:47.629Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:37:57.629Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:38:07.629Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:38:17.629Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:38:27.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:38:37.629Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:38:47.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:38:57.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:39:07.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:39:17.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:39:27.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:39:37.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:39:47.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:39:57.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:40:07.628Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:40:17.628Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:40:27.628Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:40:37.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:40:47.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:40:57.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:41:07.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:41:17.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:41:27.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:41:37.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:41:47.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:41:57.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:42:07.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:42:17.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:42:27.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:42:37.628Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:42:47.628Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:42:57.628Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:43:07.628Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:43:17.628Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:43:27.628Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:43:37.628Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:43:47.628Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:43:57.628Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:44:07.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:44:17.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:44:27.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:44:37.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:44:47.628Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:44:57.629Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-14T23:45:07.628Z,0,1,0.000000,0.0000,100.00,UNKNOWN
