timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-15T15:47:34.028Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:47:44.028Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:47:54.028Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:48:04.028Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:48:14.028Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:48:24.028Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:48:34.028Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:48:44.028Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:48:54.028Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:49:04.028Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:49:14.028Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:49:24.028Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:49:34.028Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:49:44.028Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:49:54.028Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:50:04.028Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:50:14.028Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:50:24.028Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:50:34.028Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:50:44.028Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:50:54.028Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:51:04.028Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:51:14.029Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:51:24.029Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:51:34.029Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:51:44.029Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:51:54.029Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:52:04.030Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:52:14.030Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:52:24.030Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:52:34.030Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:52:44.030Z,1,1,0.000000,0.0000,100.00,UNKNOWN
