timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-15T06:44:42.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:44:52.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:45:02.990Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:45:12.990Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:45:22.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:45:32.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:45:42.991Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:45:52.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:46:02.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:46:12.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:46:22.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:46:32.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:46:42.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:46:52.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:47:02.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:47:12.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:47:22.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:47:32.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:47:42.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:47:52.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:48:02.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:48:12.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:48:22.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:48:32.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:48:42.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:48:52.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:49:02.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:49:12.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:49:22.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:49:32.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:49:42.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:49:52.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:50:02.990Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:50:12.990Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:50:22.990Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:50:32.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:50:42.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:50:52.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:51:02.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:51:12.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:51:22.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:51:32.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:51:42.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:51:52.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:52:02.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:52:12.990Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:52:22.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:52:32.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:52:42.990Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:52:52.991Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:53:02.991Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:53:12.992Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:53:22.992Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:53:32.993Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:53:42.994Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:53:52.995Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:54:02.996Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:54:12.997Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:54:22.997Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:54:32.997Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:54:42.997Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:54:52.998Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:55:02.998Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:55:12.999Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:55:22.998Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:55:32.998Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:55:42.999Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:55:52.998Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:56:02.998Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:56:12.998Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:56:22.999Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:56:32.999Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:56:42.998Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:56:52.999Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:57:02.999Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:57:13.000Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:57:23.000Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:57:33.000Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:57:42.999Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:57:53.000Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:58:03.000Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:58:13.001Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:58:23.000Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:58:33.001Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:58:43.001Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:58:53.001Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:59:03.002Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:59:13.002Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:59:23.002Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:59:33.002Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:59:43.002Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T06:59:53.002Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:00:03.002Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:00:13.002Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:00:23.002Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:00:33.003Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:00:43.003Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:00:53.003Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:01:03.003Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:01:13.003Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:01:23.003Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:01:33.003Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:01:43.003Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:01:53.003Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:02:03.003Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:02:13.003Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:02:23.003Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:02:33.003Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:02:43.003Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:02:53.003Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:03:03.003Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:03:13.003Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:03:23.003Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:03:33.003Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:03:43.003Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:03:53.003Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:04:03.003Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:04:13.003Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:04:23.003Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:04:33.003Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:04:43.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:04:53.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:05:03.004Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:05:13.004Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:05:23.004Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:05:33.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:05:43.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:05:53.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:06:03.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:06:13.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:06:23.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:06:33.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:06:43.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:06:53.004Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:07:03.004Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:07:13.004Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:07:23.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:07:33.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:07:43.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:07:53.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:08:03.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:08:13.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:08:23.004Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:08:33.004Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:08:43.004Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:08:53.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:09:03.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:09:13.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:09:23.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:09:33.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:09:43.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:09:53.004Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:10:03.004Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:10:13.004Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:10:23.004Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:10:33.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:10:43.004Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:10:53.005Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:11:03.006Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:11:13.007Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:11:23.008Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:11:33.009Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:11:43.010Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:11:53.011Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:12:03.012Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:12:13.013Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:12:23.013Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:12:33.013Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:12:43.013Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:12:53.013Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:13:03.013Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:13:13.013Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:13:23.013Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:13:33.013Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:13:43.013Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:13:53.012Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:14:03.013Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:14:13.013Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:14:23.013Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:14:33.013Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:14:43.013Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:14:53.013Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:15:03.013Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:15:13.013Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:15:23.013Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:15:33.013Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:15:43.012Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:15:53.012Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:16:03.012Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:16:13.012Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:16:23.012Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:16:33.012Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:16:43.012Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:16:53.012Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:17:03.012Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:17:13.012Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:17:23.012Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:17:33.012Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:17:43.012Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:17:53.012Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:18:03.012Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:18:13.012Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:18:23.012Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:18:33.012Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:18:43.012Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:18:53.012Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:19:03.012Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:19:13.012Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:19:23.012Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:19:33.012Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:19:43.012Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:19:53.012Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T07:20:03.012Z,0,0,0.000000,0.0000,100.00,UNKNOWN
