timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-13T04:25:50.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:26:00.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:26:10.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:26:20.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:26:30.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:26:40.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:26:50.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:27:00.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:27:10.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:27:20.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:27:30.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:27:40.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:27:50.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:28:00.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:28:10.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:28:20.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:28:30.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:28:40.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:28:50.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:29:00.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:29:10.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:29:20.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:29:30.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:29:40.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:29:50.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:30:00.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:30:10.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:30:20.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:30:30.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:30:40.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:30:50.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:31:00.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:31:10.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:31:20.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:31:30.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:31:40.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:31:50.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:32:00.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:32:10.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:32:20.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:32:30.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:32:40.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:32:50.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:33:00.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:33:10.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:33:20.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:33:30.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:33:40.252Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:33:50.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:34:00.252Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:34:10.253Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:34:20.254Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:34:30.255Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:34:40.256Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:34:50.257Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:35:00.258Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:35:10.259Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:35:20.260Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:35:30.260Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:35:40.261Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:35:50.262Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:36:00.263Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:36:10.263Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:36:20.263Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:36:30.264Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:36:40.264Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:36:50.264Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:37:00.264Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:37:10.264Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:37:20.264Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:37:30.264Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:37:40.265Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:37:50.264Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:38:00.264Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:38:10.265Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:38:20.265Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:38:30.265Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:38:40.265Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:38:50.264Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:39:00.265Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:39:10.264Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:39:20.264Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:39:30.265Z,0,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:39:40.265Z,0,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T04:39:50.265Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T04:40:00.265Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T04:40:10.265Z,0,0,0.010000,0.0000,100.00,IGNORE
