timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-12T18:25:30.757Z,1,0,0.010987,82.1493,100.00,IGNORE
2026-04-12T18:25:40.757Z,1,0,0.010987,82.1624,100.00,IGNORE
2026-04-12T18:25:50.758Z,1,0,0.010987,82.1624,100.00,IGNORE
2026-04-12T18:26:00.758Z,1,1,0.010987,82.1624,100.00,IGNORE
2026-04-12T18:26:10.759Z,1,0,0.010987,82.1593,100.00,IGNORE
2026-04-12T18:26:20.760Z,1,1,0.010987,82.1593,100.00,IGNORE
2026-04-12T18:26:30.761Z,1,0,0.010987,82.1593,100.00,IGNORE
2026-04-12T18:26:40.762Z,1,0,0.010987,82.1444,100.00,IGNORE
2026-04-12T18:26:50.763Z,1,1,0.010987,82.1444,100.00,IGNORE
2026-04-12T18:27:00.764Z,1,0,0.010987,82.1444,100.00,IGNORE
2026-04-12T18:27:10.765Z,1,0,0.010987,82.1419,100.00,IGNORE
2026-04-12T18:27:20.766Z,1,0,0.010987,82.1419,100.00,IGNORE
2026-04-12T18:27:30.766Z,1,0,0.010987,82.1419,100.00,IGNORE
2026-04-12T18:27:40.767Z,1,0,0.010987,82.1419,100.00,IGNORE
2026-04-12T18:27:50.767Z,1,0,0.010987,82.1368,100.00,IGNORE
2026-04-12T18:28:00.767Z,1,1,0.010987,82.1368,100.00,IGNORE
2026-04-12T18:28:10.768Z,1,0,0.010987,82.1368,100.00,IGNORE
2026-04-12T18:28:20.769Z,1,0,0.010987,82.1446,100.00,IGNORE
2026-04-12T18:28:30.770Z,1,0,0.010987,82.1446,100.00,IGNORE
2026-04-12T18:28:40.771Z,1,0,0.010987,82.1446,100.00,IGNORE
2026-04-12T18:28:50.770Z,0,1,0.010987,82.1373,100.00,IGNORE
2026-04-12T18:29:00.770Z,1,0,0.010987,82.1335,100.00,IGNORE
2026-04-12T18:29:10.770Z,1,0,0.010987,82.1335,100.00,IGNORE
2026-04-12T18:29:20.770Z,1,0,0.010987,82.1335,100.00,IGNORE
2026-04-12T18:29:30.770Z,1,0,0.010987,82.1128,100.00,IGNORE
2026-04-12T18:29:40.771Z,1,0,0.010987,82.1128,100.00,IGNORE
2026-04-12T18:29:50.770Z,1,0,0.010987,82.1128,100.00,IGNORE
2026-04-12T18:30:00.770Z,1,0,0.010987,82.1150,100.00,IGNORE
2026-04-12T18:30:10.770Z,1,0,0.010987,82.1150,100.00,IGNORE
2026-04-12T18:30:20.770Z,1,0,0.010987,82.1150,100.00,IGNORE
2026-04-12T18:30:30.770Z,1,0,0.010987,82.1024,100.00,IGNORE
2026-04-12T18:30:40.770Z,1,0,0.010987,82.1024,100.00,IGNORE
2026-04-12T18:30:50.770Z,1,0,0.010987,82.1024,100.00,IGNORE
2026-04-12T18:31:00.770Z,1,0,0.010987,82.1474,100.00,IGNORE
2026-04-12T18:31:10.770Z,1,0,0.010987,82.1474,100.00,IGNORE
2026-04-12T18:31:20.770Z,1,1,0.010987,82.1474,100.00,IGNORE
2026-04-12T18:31:30.770Z,1,0,0.010987,82.1357,100.00,IGNORE
2026-04-12T18:31:40.770Z,1,0,0.010987,82.1357,100.00,IGNORE
2026-04-12T18:31:50.771Z,1,0,0.010987,82.1357,100.00,IGNORE
2026-04-12T18:32:00.772Z,1,0,0.010987,82.1255,100.00,IGNORE
2026-04-12T18:32:10.773Z,1,0,0.010987,82.1255,100.00,IGNORE
2026-04-12T18:32:20.774Z,1,0,0.010987,82.1255,100.00,IGNORE
2026-04-12T18:32:30.774Z,0,0,0.010987,82.1255,100.00,IGNORE
2026-04-12T18:32:40.774Z,0,0,0.010987,82.1255,100.00,IGNORE
2026-04-12T18:32:50.774Z,0,0,0.010987,82.1255,100.00,IGNORE
2026-04-12T18:33:00.774Z,0,0,0.010987,82.1255,100.00,IGNORE
2026-04-12T18:33:10.774Z,0,0,0.010987,82.1255,100.00,IGNORE
2026-04-12T18:33:20.774Z,0,0,0.010987,82.1255,100.00,IGNORE
2026-04-12T18:33:30.774Z,1,0,0.010987,82.1209,100.00,IGNORE
2026-04-12T18:33:40.774Z,1,0,0.010987,82.1316,100.00,IGNORE
2026-04-12T18:33:50.774Z,1,0,0.010987,82.1316,100.00,IGNORE
2026-04-12T18:34:00.774Z,1,0,0.010987,82.1316,100.00,IGNORE
2026-04-12T18:34:10.774Z,1,1,0.010987,82.1039,100.00,IGNORE
2026-04-12T18:34:20.774Z,1,0,0.010987,82.1039,100.00,IGNORE
2026-04-12T18:34:30.774Z,1,0,0.010987,82.1039,100.00,IGNORE
2026-04-12T18:34:40.774Z,1,0,0.010987,82.1632,100.00,IGNORE
2026-04-12T18:34:50.774Z,1,0,0.010987,82.1632,100.00,IGNORE
2026-04-12T18:35:00.774Z,1,0,0.010987,82.1632,100.00,IGNORE
2026-04-12T18:35:10.774Z,1,0,0.010987,82.0948,100.00,IGNORE
2026-04-12T18:35:20.775Z,1,1,0.010987,82.0948,100.00,IGNORE
2026-04-12T18:35:30.774Z,1,0,0.010987,82.0948,100.00,IGNORE
2026-04-12T18:35:40.774Z,1,0,0.010987,82.1380,100.00,IGNORE
2026-04-12T18:35:50.774Z,1,0,0.010987,82.1380,100.00,IGNORE
2026-04-12T18:36:00.775Z,1,1,0.010987,82.1380,100.00,IGNORE
2026-04-12T18:36:10.775Z,1,1,0.010987,82.1279,100.00,IGNORE
2026-04-12T18:36:20.775Z,1,0,0.010987,82.1279,100.00,IGNORE
2026-04-12T18:36:30.775Z,1,1,0.010987,82.1279,100.00,IGNORE
2026-04-12T18:36:40.776Z,1,1,0.010987,82.1533,100.00,IGNORE
2026-04-12T18:36:50.776Z,1,0,0.010987,82.1533,100.00,IGNORE
2026-04-12T18:37:00.776Z,1,0,0.010987,82.1533,100.00,IGNORE
2026-04-12T18:37:10.776Z,1,0,0.010987,82.1692,100.00,IGNORE
2026-04-12T18:37:20.776Z,1,0,0.010987,82.1692,100.00,IGNORE
2026-04-12T18:37:30.776Z,1,1,0.010987,82.1692,100.00,IGNORE
2026-04-12T18:37:40.776Z,1,0,0.010987,82.1543,100.00,IGNORE
2026-04-12T18:37:50.776Z,1,0,0.010987,82.1543,100.00,IGNORE
2026-04-12T18:38:00.776Z,1,1,0.010987,82.1543,100.00,IGNORE
2026-04-12T18:38:10.777Z,1,0,0.010987,82.1543,100.00,IGNORE
2026-04-12T18:38:20.778Z,1,1,0.010987,82.1992,100.00,IGNORE
2026-04-12T18:38:30.777Z,1,0,0.010987,82.1992,100.00,IGNORE
2026-04-12T18:38:40.777Z,1,0,0.010987,82.1992,100.00,IGNORE
2026-04-12T18:38:50.777Z,1,0,0.010987,82.1954,100.00,IGNORE
2026-04-12T18:39:00.777Z,1,1,0.010987,82.1954,100.00,IGNORE
2026-04-12T18:39:10.777Z,1,1,0.010987,82.1954,100.00,IGNORE
2026-04-12T18:39:20.777Z,1,0,0.010987,82.2314,100.00,IGNORE
2026-04-12T18:39:30.777Z,1,0,0.010987,82.2314,100.00,IGNORE
2026-04-12T18:39:40.777Z,1,0,0.010987,82.2314,100.00,IGNORE
2026-04-12T18:39:50.777Z,1,0,0.010987,82.2546,100.00,IGNORE
2026-04-12T18:40:00.777Z,1,0,0.010987,82.2546,100.00,IGNORE
2026-04-12T18:40:10.777Z,1,0,0.010987,82.2546,100.00,IGNORE
2026-04-12T18:40:20.778Z,1,0,0.010987,82.2721,100.00,IGNORE
2026-04-12T18:40:30.777Z,1,0,0.010987,82.2721,100.00,IGNORE
2026-04-12T18:40:40.777Z,1,1,0.010987,82.2721,100.00,IGNORE
2026-04-12T18:40:50.777Z,1,0,0.010987,82.2762,100.00,IGNORE
2026-04-12T18:41:00.777Z,1,0,0.010987,82.2762,100.00,IGNORE
2026-04-12T18:41:10.777Z,1,0,0.010987,82.2762,100.00,IGNORE
2026-04-12T18:41:20.777Z,1,0,0.010987,82.2638,100.00,IGNORE
2026-04-12T18:41:30.778Z,1,0,0.010987,82.2638,100.00,IGNORE
2026-04-12T18:41:40.779Z,1,0,0.010987,82.2638,100.00,IGNORE
2026-04-12T18:41:50.780Z,1,0,0.010987,82.2609,100.00,IGNORE
2026-04-12T18:42:00.781Z,1,0,0.010987,82.2609,100.00,IGNORE
2026-04-12T18:42:10.782Z,1,0,0.010987,82.2609,100.00,IGNORE
2026-04-12T18:42:20.782Z,1,0,0.010987,82.2618,100.00,IGNORE
2026-04-12T18:42:30.783Z,1,0,0.010987,82.2618,100.00,IGNORE
2026-04-12T18:42:40.784Z,1,0,0.010987,82.2618,100.00,IGNORE
2026-04-12T18:42:50.785Z,1,0,0.010987,82.1614,100.00,IGNORE
2026-04-12T18:43:00.786Z,1,1,0.010987,82.1614,100.00,IGNORE
2026-04-12T18:43:10.787Z,1,0,0.010987,82.1614,100.00,IGNORE
2026-04-12T18:43:20.788Z,1,0,0.010987,82.1614,100.00,IGNORE
