timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-15T15:32:53.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:33:03.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:33:13.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:33:23.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:33:33.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:33:43.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:33:53.569Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:34:03.570Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:34:13.570Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:34:23.570Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:34:33.571Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:34:43.571Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:34:53.571Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:35:03.571Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:35:13.571Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:35:23.571Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:35:33.571Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:35:43.571Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:35:53.571Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:36:03.571Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:36:13.571Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:36:23.571Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:36:33.571Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:36:43.571Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:36:53.571Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:37:03.571Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:37:13.571Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:37:23.571Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:37:33.571Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:37:43.571Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:37:53.571Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:38:03.571Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:38:13.571Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:38:23.571Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:38:33.571Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:38:43.571Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:38:53.571Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:39:03.571Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:39:13.571Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:39:23.571Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:39:33.572Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:39:43.571Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:39:53.571Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T15:40:03.571Z,0,0,0.000000,0.0000,100.00,UNKNOWN
