timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-13T08:55:16.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:55:26.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:55:36.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:55:46.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:55:56.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:56:06.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:56:16.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:56:26.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:56:36.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:56:46.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:56:56.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:57:06.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:57:16.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:57:26.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:57:36.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:57:46.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:57:56.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:58:06.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:58:16.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:58:26.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:58:36.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:58:46.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:58:56.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:59:06.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:59:16.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:59:26.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:59:36.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:59:46.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T08:59:56.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:00:06.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:00:16.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:00:26.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:00:36.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:00:46.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:00:56.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:01:06.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:01:16.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:01:26.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:01:36.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:01:46.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:01:56.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:02:06.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:02:16.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:02:26.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:02:36.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:02:46.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:02:56.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:03:06.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:03:16.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:03:26.747Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:03:36.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:03:46.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:03:56.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:04:06.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:04:16.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:04:26.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:04:36.747Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:04:46.748Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:04:56.749Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:05:06.750Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:05:16.751Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:05:26.752Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:05:36.753Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:05:46.754Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:05:56.754Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:06:06.755Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:06:16.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:06:26.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:06:36.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:06:46.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:06:56.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:07:06.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:07:16.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:07:26.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:07:36.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:07:46.757Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:07:56.757Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:08:06.757Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:08:16.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:08:26.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:08:36.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:08:46.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:08:56.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:09:06.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:09:16.757Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:09:26.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:09:36.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:09:46.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:09:56.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:10:06.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:10:16.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:10:26.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:10:36.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:10:46.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:10:56.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:11:06.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:11:16.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:11:26.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:11:36.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:11:46.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:11:56.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:12:06.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:12:16.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:12:26.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:12:36.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:12:46.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:12:56.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:13:06.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:13:16.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:13:26.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:13:36.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:13:46.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:13:56.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:14:06.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:14:16.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:14:26.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:14:36.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:14:46.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:14:56.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:15:06.756Z,1,1,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:15:16.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:15:26.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:15:36.756Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:15:46.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:15:56.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:16:06.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:16:16.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:16:26.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:16:36.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:16:46.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:16:56.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:17:06.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:17:16.757Z,1,0,0.047591,0.0000,50.00,IGNORE
2026-04-13T09:17:26.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:17:36.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:17:46.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:17:56.757Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:18:06.757Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:18:16.757Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:18:26.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:18:36.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:18:46.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:18:56.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:19:06.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:19:16.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:19:26.757Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:19:36.757Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:19:46.757Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:19:56.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:20:06.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:20:16.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:20:26.757Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:20:36.757Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:20:46.757Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:20:56.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:21:06.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:21:16.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:21:26.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:21:36.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:21:46.757Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:21:56.757Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:22:06.757Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:22:16.758Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:22:26.759Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:22:36.760Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:22:46.760Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:22:56.761Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:23:06.762Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:23:16.762Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:23:26.762Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:23:36.763Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:23:46.763Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:23:56.763Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:24:06.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:24:16.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:24:26.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:24:36.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:24:46.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:24:56.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:25:06.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:25:16.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:25:26.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:25:36.763Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:25:46.764Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:25:56.763Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:26:06.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:26:16.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:26:26.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:26:36.763Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:26:46.764Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:26:56.764Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:27:06.763Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:27:16.763Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:27:26.763Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:27:36.764Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:27:46.764Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:27:56.764Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:28:06.764Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:28:16.764Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:28:26.764Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:28:36.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:28:46.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:28:56.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:29:06.764Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:29:16.764Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:29:26.764Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:29:36.764Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:29:46.764Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:29:56.764Z,1,1,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:30:06.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:30:16.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:30:26.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:30:36.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:30:46.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:30:56.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:31:06.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:31:16.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:31:26.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:31:36.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:31:46.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:31:56.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:32:06.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:32:16.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:32:26.764Z,1,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:32:36.764Z,0,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:32:46.764Z,0,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:32:56.764Z,0,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:33:06.764Z,0,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:33:16.764Z,0,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:33:26.764Z,0,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:33:36.764Z,0,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:33:46.764Z,0,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:33:56.764Z,0,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:34:06.764Z,0,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:34:16.764Z,0,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:34:26.764Z,0,0,0.048410,0.0000,50.00,IGNORE
2026-04-13T09:34:36.764Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T09:34:46.764Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T09:34:56.764Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T09:35:06.764Z,0,0,0.010000,0.0000,50.00,IGNORE
