timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T21:51:09.292Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:51:39.643Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:52:09.930Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T21:52:40.211Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:53:10.565Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:53:40.879Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T21:54:11.170Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:54:41.444Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:55:11.811Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:55:42.089Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:56:12.391Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:56:42.673Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T21:57:13.024Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:57:43.562Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T21:58:13.866Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T21:58:44.185Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T21:59:14.748Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T21:59:45.032Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:00:15.354Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:00:45.855Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:01:16.198Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:01:46.516Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:02:16.816Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:02:47.114Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:03:17.452Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:03:47.837Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:04:18.200Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:04:48.518Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:05:18.890Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:05:49.201Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:06:19.522Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:06:49.909Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:07:20.290Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:07:50.665Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:08:21.010Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:08:51.330Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:09:21.630Z,0.010000,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:09:51.952Z,0.010000,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:10:22.250Z,0.084638,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:10:52.608Z,0.084638,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:11:22.930Z,0.084638,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:11:53.286Z,0.084638,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:12:23.653Z,0.084638,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:12:53.991Z,0.084638,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:13:24.303Z,0.084638,IGNORE,0.0000,,0,0.0000,0
2026-04-12T22:13:54.602Z,0.084638,IGNORE,0.0000,,1,0.0000,0
2026-04-12T22:14:41.486Z,0.010000,IGNORE,0.0000,,1,0.0000,0
