timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-11T20:54:42.237Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:43.237Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:44.237Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:45.239Z,0.036761,IGNORE,85.5320,412582805,1,1.0000,1
2026-04-11T20:54:46.240Z,0.036761,IGNORE,85.5320,412582805,1,1.0000,1
2026-04-11T20:54:47.240Z,0.036761,IGNORE,85.5320,412582805,1,1.0000,1
2026-04-11T20:54:48.240Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:49.240Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:50.242Z,0.036761,IGNORE,85.5320,412582805,1,1.0000,1
2026-04-11T20:54:51.242Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:52.243Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:53.243Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:54.245Z,0.036761,IGNORE,85.5320,412582805,1,1.0000,1
2026-04-11T20:54:55.246Z,0.036761,IGNORE,85.5320,412582805,1,1.0000,1
2026-04-11T20:54:56.246Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:57.247Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:58.248Z,0.036761,IGNORE,85.5320,412582805,0,1.0000,1
2026-04-11T20:54:59.248Z,0.036761,IGNORE,85.5304,412582805,1,1.0000,1
2026-04-11T20:55:00.248Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:01.249Z,0.035322,IGNORE,85.5304,412582886,1,1.0000,1
2026-04-11T20:55:02.248Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:03.249Z,0.035322,IGNORE,85.5304,412582886,1,1.0000,1
2026-04-11T20:55:04.250Z,0.035322,IGNORE,85.5304,412582886,1,1.0000,1
2026-04-11T20:55:05.250Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:06.251Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:07.252Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:08.252Z,0.035322,IGNORE,85.5304,412582886,1,1.0000,1
2026-04-11T20:55:09.252Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:10.254Z,0.035322,IGNORE,85.5304,412582886,1,1.0000,1
2026-04-11T20:55:11.254Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:12.254Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:13.254Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:14.255Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:15.256Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:16.257Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:17.258Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:18.257Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:19.259Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:20.259Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:21.259Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:22.260Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:23.260Z,0.035322,IGNORE,85.5304,412582886,1,1.0000,1
2026-04-11T20:55:24.260Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:25.262Z,0.035322,IGNORE,85.5304,412582886,1,1.0000,1
2026-04-11T20:55:26.262Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:27.263Z,0.035322,IGNORE,85.5304,412582886,1,1.0000,1
2026-04-11T20:55:28.262Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:29.263Z,0.035322,IGNORE,85.5304,412582886,0,1.0000,1
2026-04-11T20:55:30.264Z,0.035322,IGNORE,85.4830,412582886,0,1.0000,1
2026-04-11T20:55:31.264Z,0.032164,IGNORE,85.4830,412582964,1,1.0000,1
2026-04-11T20:55:32.264Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:33.264Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:34.264Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:35.264Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:36.264Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:37.265Z,0.032164,IGNORE,85.4830,412582964,1,1.0000,1
2026-04-11T20:55:38.264Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:39.265Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:40.265Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:41.266Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:42.267Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:43.268Z,0.032164,IGNORE,85.4830,412582964,1,1.0000,1
2026-04-11T20:55:44.268Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:45.269Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:46.271Z,0.032164,IGNORE,85.4830,412582964,1,1.0000,1
2026-04-11T20:55:47.271Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:48.271Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:49.271Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:50.272Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:51.273Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:52.274Z,0.032164,IGNORE,85.4830,412582964,1,1.0000,1
2026-04-11T20:55:53.273Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:54.274Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:55.275Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:56.276Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:57.276Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:58.277Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:55:59.277Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:56:00.278Z,0.032164,IGNORE,85.4830,412582964,0,1.0000,1
2026-04-11T20:56:01.279Z,0.032164,IGNORE,85.4735,412582964,0,1.0000,1
2026-04-11T20:56:02.280Z,0.029442,IGNORE,85.4735,412583043,1,1.0000,1
2026-04-11T20:56:03.279Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:04.281Z,0.029442,IGNORE,85.4735,412583043,1,1.0000,1
2026-04-11T20:56:05.282Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:06.282Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:07.285Z,0.029442,IGNORE,85.4735,412583043,1,1.0000,1
2026-04-11T20:56:08.282Z,0.029442,IGNORE,85.4735,412583043,1,1.0000,1
2026-04-11T20:56:09.282Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:10.283Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:11.284Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:12.285Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:13.285Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:14.285Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:15.286Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:16.287Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:17.287Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:18.288Z,0.029442,IGNORE,85.4735,412583043,1,1.0000,1
2026-04-11T20:56:19.288Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:20.288Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:21.289Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:22.290Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:23.289Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:24.290Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:25.290Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:26.291Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:27.292Z,0.029442,IGNORE,85.4735,412583043,1,1.0000,1
2026-04-11T20:56:28.291Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:29.292Z,0.029442,IGNORE,85.4735,412583043,0,1.0000,1
2026-04-11T20:56:30.294Z,0.029442,IGNORE,85.4735,412583043,1,1.0000,1
2026-04-11T20:56:31.294Z,0.029442,IGNORE,85.4735,412583043,1,1.0000,1
2026-04-11T20:56:32.294Z,0.029442,IGNORE,85.4311,412583043,1,1.0000,1
2026-04-11T20:56:33.294Z,0.029442,IGNORE,85.4311,412583043,1,1.0000,1
2026-04-11T20:56:34.294Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:35.295Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:36.297Z,0.029310,IGNORE,85.4311,412583123,1,1.0000,1
2026-04-11T20:56:37.308Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:38.307Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:39.309Z,0.029310,IGNORE,85.4311,412583123,1,1.0000,1
2026-04-11T20:56:40.309Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:41.310Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:42.311Z,0.029310,IGNORE,85.4311,412583123,1,1.0000,1
2026-04-11T20:56:43.333Z,0.029310,IGNORE,85.4311,412583123,1,1.0000,1
2026-04-11T20:56:44.333Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:45.334Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:46.335Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:47.336Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:48.345Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:49.347Z,0.029310,IGNORE,85.4311,412583123,1,1.0000,1
2026-04-11T20:56:50.347Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:51.348Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:52.348Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:53.348Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:54.349Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:55.350Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:56.351Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:57.352Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:58.352Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:56:59.353Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:57:00.354Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:57:01.354Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:57:02.355Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:57:03.355Z,0.029310,IGNORE,85.4311,412583123,0,1.0000,1
2026-04-11T20:57:04.368Z,0.029310,IGNORE,85.4387,412583123,0,1.0000,1
2026-04-11T20:57:05.369Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:06.370Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:07.371Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:08.371Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:09.371Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:10.372Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:11.373Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:12.374Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:13.374Z,0.027832,IGNORE,85.4387,412583202,1,1.0000,1
2026-04-11T20:57:14.375Z,0.027832,IGNORE,85.4387,412583202,1,1.0000,1
2026-04-11T20:57:15.375Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:16.376Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:17.376Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:18.377Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:19.377Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:20.378Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:21.379Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:22.380Z,0.027832,IGNORE,85.4387,412583202,1,1.0000,1
2026-04-11T20:57:23.379Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:24.380Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:25.381Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:26.382Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:27.381Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:28.382Z,0.027832,IGNORE,85.4387,412583202,1,1.0000,1
2026-04-11T20:57:29.382Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:30.382Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:31.383Z,0.027832,IGNORE,85.4387,412583202,1,1.0000,1
2026-04-11T20:57:32.383Z,0.027832,IGNORE,85.4387,412583202,1,1.0000,1
2026-04-11T20:57:33.383Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:34.384Z,0.027832,IGNORE,85.4387,412583202,0,1.0000,1
2026-04-11T20:57:35.385Z,0.027832,IGNORE,85.4207,412583202,0,1.0000,1
2026-04-11T20:57:36.385Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:37.385Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:38.385Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:39.386Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:40.387Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:41.387Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:42.388Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:43.389Z,0.026815,IGNORE,85.4207,412583279,1,1.0000,1
2026-04-11T20:57:44.390Z,0.026815,IGNORE,85.4207,412583279,1,1.0000,1
2026-04-11T20:57:45.390Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:46.391Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:47.391Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:48.392Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:49.392Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:50.393Z,0.026815,IGNORE,85.4207,412583279,1,1.0000,1
2026-04-11T20:57:51.394Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:52.394Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:53.394Z,0.026815,IGNORE,85.4207,412583279,1,1.0000,1
2026-04-11T20:57:54.394Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:55.394Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:56.395Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:57.404Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:58.404Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:57:59.404Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:58:00.405Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:58:01.406Z,0.026815,IGNORE,85.4207,412583279,1,1.0000,1
2026-04-11T20:58:02.410Z,0.026815,IGNORE,85.4207,412583279,1,1.0000,1
2026-04-11T20:58:03.410Z,0.026815,IGNORE,85.4207,412583279,1,1.0000,1
2026-04-11T20:58:04.410Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:58:05.411Z,0.026815,IGNORE,85.4207,412583279,0,1.0000,1
2026-04-11T20:58:06.412Z,0.026815,IGNORE,85.4271,412583279,1,1.0000,1
2026-04-11T20:58:07.412Z,0.025397,IGNORE,85.4271,412583354,1,1.0000,1
2026-04-11T20:58:08.411Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:09.413Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:10.413Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:11.414Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:12.414Z,0.025397,IGNORE,85.4271,412583354,1,1.0000,1
2026-04-11T20:58:13.414Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:14.415Z,0.025397,IGNORE,85.4271,412583354,1,1.0000,1
2026-04-11T20:58:15.417Z,0.025397,IGNORE,85.4271,412583354,1,1.0000,1
2026-04-11T20:58:16.417Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:17.417Z,0.025397,IGNORE,85.4271,412583354,1,1.0000,1
2026-04-11T20:58:18.417Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:19.418Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:20.418Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:21.420Z,0.025397,IGNORE,85.4271,412583354,1,1.0000,1
2026-04-11T20:58:22.420Z,0.025397,IGNORE,85.4271,412583354,1,1.0000,1
2026-04-11T20:58:23.420Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:24.421Z,0.025397,IGNORE,85.4271,412583354,1,1.0000,1
2026-04-11T20:58:25.421Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:26.422Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:27.423Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:28.423Z,0.025397,IGNORE,85.4271,412583354,1,1.0000,1
2026-04-11T20:58:29.423Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:30.423Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:31.424Z,0.025397,IGNORE,85.4271,412583354,1,1.0000,1
2026-04-11T20:58:32.424Z,0.025397,IGNORE,85.4271,412583354,1,1.0000,1
2026-04-11T20:58:33.424Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:34.424Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:35.425Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:36.426Z,0.025397,IGNORE,85.4271,412583354,0,1.0000,1
2026-04-11T20:58:37.426Z,0.025397,IGNORE,85.4740,412583354,0,1.0000,1
2026-04-11T20:58:38.427Z,0.024536,IGNORE,85.4740,412583435,1,1.0000,1
2026-04-11T20:58:39.427Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:58:40.429Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:58:41.429Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:58:42.430Z,0.024536,IGNORE,85.4740,412583435,1,1.0000,1
2026-04-11T20:58:43.430Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:58:44.431Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:58:45.431Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:58:46.432Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:58:47.441Z,0.024536,IGNORE,85.4740,412583435,1,1.0000,1
2026-04-11T20:58:48.441Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:58:49.442Z,0.024536,IGNORE,85.4740,412583435,1,1.0000,1
2026-04-11T20:58:50.443Z,0.024536,IGNORE,85.4740,412583435,1,1.0000,1
2026-04-11T20:58:51.444Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
