timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-11T20:59:20.024Z,1,0,0.023141,85.4387,100.00,IGNORE
2026-04-11T20:59:30.025Z,1,0,0.023141,85.4387,100.00,IGNORE
2026-04-11T20:59:40.026Z,1,0,0.023141,85.4387,100.00,IGNORE
2026-04-11T20:59:50.027Z,1,0,0.023109,85.4477,100.00,IGNORE
2026-04-11T21:00:00.028Z,1,0,0.023109,85.4477,100.00,IGNORE
2026-04-11T21:00:10.029Z,1,0,0.023109,85.4477,100.00,IGNORE
2026-04-11T21:00:20.030Z,1,0,0.022514,85.4162,100.00,IGNORE
2026-04-11T21:00:30.031Z,1,0,0.022514,85.4162,100.00,IGNORE
2026-04-11T21:00:40.032Z,1,0,0.022514,85.4162,100.00,IGNORE
2026-04-11T21:00:50.033Z,1,0,0.022874,85.3763,100.00,IGNORE
2026-04-11T21:01:00.034Z,1,0,0.022874,85.3763,100.00,IGNORE
2026-04-11T21:01:10.035Z,1,0,0.022874,85.3763,100.00,IGNORE
2026-04-11T21:01:20.036Z,1,0,0.021850,85.3618,100.00,IGNORE
2026-04-11T21:01:30.036Z,1,1,0.021850,85.3618,100.00,IGNORE
2026-04-11T21:01:40.037Z,1,0,0.021850,85.3618,100.00,IGNORE
2026-04-11T21:01:50.038Z,1,0,0.021174,85.3351,100.00,IGNORE
2026-04-11T21:02:00.038Z,1,0,0.021174,85.3351,100.00,IGNORE
2026-04-11T21:02:10.039Z,1,0,0.021174,85.3351,100.00,IGNORE
2026-04-11T21:02:20.040Z,1,0,0.020497,85.2615,100.00,IGNORE
2026-04-11T21:02:30.041Z,1,0,0.020497,85.2615,100.00,IGNORE
2026-04-11T21:02:40.041Z,1,0,0.020497,85.2615,100.00,IGNORE
2026-04-11T21:02:50.041Z,1,0,0.019336,85.3260,100.00,IGNORE
2026-04-11T21:03:00.041Z,1,0,0.019336,85.3260,100.00,IGNORE
2026-04-11T21:03:10.041Z,1,0,0.019336,85.3260,100.00,IGNORE
2026-04-11T21:03:20.041Z,1,0,0.018592,85.3637,100.00,IGNORE
2026-04-11T21:03:30.041Z,1,0,0.018592,85.3637,100.00,IGNORE
2026-04-11T21:03:40.041Z,1,0,0.018592,85.3637,100.00,IGNORE
2026-04-11T21:03:50.041Z,1,0,0.018592,85.3933,100.00,IGNORE
2026-04-11T21:04:00.042Z,1,0,0.017768,85.3933,100.00,IGNORE
2026-04-11T21:04:10.041Z,1,0,0.017768,85.3933,100.00,IGNORE
2026-04-11T21:04:20.042Z,1,0,0.017768,85.3933,100.00,IGNORE
2026-04-11T21:04:30.042Z,1,0,0.015851,85.4741,100.00,IGNORE
2026-04-11T21:04:40.041Z,1,0,0.015851,85.4741,100.00,IGNORE
2026-04-11T21:04:50.041Z,1,0,0.015851,85.4741,100.00,IGNORE
2026-04-11T21:05:00.041Z,1,0,0.015293,85.4425,100.00,IGNORE
2026-04-11T21:05:10.042Z,1,0,0.015293,85.4425,100.00,IGNORE
2026-04-11T21:05:20.041Z,1,0,0.015293,85.4425,100.00,IGNORE
2026-04-11T21:05:30.041Z,1,0,0.016078,85.4508,100.00,IGNORE
2026-04-11T21:05:40.041Z,1,0,0.016078,85.4508,100.00,IGNORE
2026-04-11T21:05:50.041Z,1,0,0.016078,85.4508,100.00,IGNORE
2026-04-11T21:06:00.041Z,1,0,0.004559,85.4487,100.00,IGNORE
2026-04-11T21:06:10.041Z,1,0,0.004559,85.4487,100.00,IGNORE
2026-04-11T21:06:20.042Z,1,0,0.004559,85.4487,100.00,IGNORE
2026-04-11T21:06:30.041Z,1,0,0.004584,85.4684,100.00,IGNORE
2026-04-11T21:06:40.042Z,1,0,0.004584,85.4684,100.00,IGNORE
2026-04-11T21:06:50.041Z,1,1,0.004584,85.4684,100.00,IGNORE
2026-04-11T21:07:00.041Z,1,0,0.004588,85.4831,100.00,IGNORE
2026-04-11T21:07:10.041Z,1,0,0.004588,85.4831,100.00,IGNORE
2026-04-11T21:07:20.041Z,1,0,0.004588,85.4831,100.00,IGNORE
2026-04-11T21:07:30.041Z,1,0,0.004444,85.4922,100.00,IGNORE
2026-04-11T21:07:40.041Z,1,0,0.004444,85.4922,100.00,IGNORE
2026-04-11T21:07:50.041Z,1,0,0.004444,85.4922,100.00,IGNORE
2026-04-11T21:08:00.041Z,1,0,0.004529,85.4760,100.00,IGNORE
2026-04-11T21:08:10.041Z,1,0,0.004529,85.4760,100.00,IGNORE
2026-04-11T21:08:20.041Z,1,0,0.004529,85.4760,100.00,IGNORE
2026-04-11T21:08:30.041Z,1,0,0.004529,85.4889,100.00,IGNORE
2026-04-11T21:08:40.041Z,1,0,0.004296,85.4889,100.00,IGNORE
2026-04-11T21:08:50.042Z,1,0,0.004296,85.4889,100.00,IGNORE
2026-04-11T21:09:00.041Z,1,1,0.004296,85.4889,100.00,IGNORE
2026-04-11T21:09:10.041Z,1,0,0.004188,85.4914,100.00,IGNORE
2026-04-11T21:09:20.041Z,1,0,0.004188,85.4914,100.00,IGNORE
2026-04-11T21:09:30.041Z,1,0,0.004188,85.4914,100.00,IGNORE
2026-04-11T21:09:40.041Z,1,0,0.004057,85.4908,100.00,IGNORE
2026-04-11T21:09:50.042Z,1,0,0.004057,85.4908,100.00,IGNORE
2026-04-11T21:10:00.041Z,1,0,0.004057,85.4908,100.00,IGNORE
2026-04-11T21:10:10.041Z,1,1,0.004141,85.5256,100.00,IGNORE
2026-04-11T21:10:20.041Z,1,0,0.004141,85.5256,100.00,IGNORE
2026-04-11T21:10:30.041Z,1,0,0.004141,85.5256,100.00,IGNORE
2026-04-11T21:10:40.041Z,1,0,0.004288,85.5392,100.00,IGNORE
2026-04-11T21:10:50.041Z,1,0,0.004288,85.5392,100.00,IGNORE
2026-04-11T21:11:00.041Z,1,0,0.004288,85.5392,100.00,IGNORE
2026-04-11T21:11:10.041Z,1,0,0.004117,85.4930,100.00,IGNORE
2026-04-11T21:11:20.041Z,1,0,0.004117,85.4930,100.00,IGNORE
2026-04-11T21:11:30.041Z,1,0,0.004117,85.4930,100.00,IGNORE
2026-04-11T21:11:40.041Z,1,0,0.004251,85.4655,100.00,IGNORE
2026-04-11T21:11:50.041Z,1,0,0.004251,85.4655,100.00,IGNORE
2026-04-11T21:12:00.041Z,1,0,0.004251,85.4655,100.00,IGNORE
2026-04-11T21:12:10.042Z,1,1,0.004251,85.4837,100.00,IGNORE
2026-04-11T21:12:20.042Z,1,0,0.004577,85.4837,100.00,IGNORE
2026-04-11T21:12:30.043Z,1,0,0.004577,85.4837,100.00,IGNORE
2026-04-11T21:12:40.044Z,1,1,0.004577,85.4837,100.00,IGNORE
2026-04-11T21:12:50.044Z,1,0,0.004359,85.4796,100.00,IGNORE
2026-04-11T21:13:00.044Z,1,0,0.004359,85.4796,100.00,IGNORE
2026-04-11T21:13:10.044Z,1,0,0.004359,85.4796,100.00,IGNORE
2026-04-11T21:13:20.044Z,1,0,0.004376,85.4845,100.00,IGNORE
2026-04-11T21:13:30.044Z,1,0,0.004376,85.4845,100.00,IGNORE
2026-04-11T21:13:40.044Z,1,0,0.004376,85.4845,100.00,IGNORE
2026-04-11T21:13:50.044Z,1,0,0.004482,85.4767,100.00,IGNORE
2026-04-11T21:14:00.044Z,1,0,0.004482,85.4767,100.00,IGNORE
2026-04-11T21:14:10.044Z,1,0,0.004482,85.4767,100.00,IGNORE
2026-04-11T21:14:20.044Z,1,0,0.004635,85.4694,100.00,IGNORE
2026-04-11T21:14:30.044Z,1,0,0.004635,85.4694,100.00,IGNORE
2026-04-11T21:14:40.044Z,1,0,0.004635,85.4694,100.00,IGNORE
2026-04-11T21:14:50.044Z,1,0,0.004539,85.4665,100.00,IGNORE
2026-04-11T21:15:00.044Z,1,0,0.004539,85.4665,100.00,IGNORE
2026-04-11T21:15:10.045Z,1,1,0.004539,85.4665,100.00,IGNORE
2026-04-11T21:15:20.044Z,1,0,0.004414,85.4326,100.00,IGNORE
2026-04-11T21:15:30.045Z,1,0,0.004414,85.4326,100.00,IGNORE
2026-04-11T21:15:40.046Z,1,0,0.004414,85.4326,100.00,IGNORE
2026-04-11T21:15:50.046Z,1,0,0.004497,85.4089,100.00,IGNORE
2026-04-11T21:16:00.047Z,1,0,0.004497,85.4089,100.00,IGNORE
2026-04-11T21:16:10.047Z,1,0,0.004497,85.4089,100.00,IGNORE
2026-04-11T21:16:20.048Z,1,0,0.004497,85.4089,100.00,IGNORE
2026-04-11T21:16:30.049Z,1,0,0.005136,85.4089,100.00,IGNORE
2026-04-11T21:16:40.048Z,1,1,0.005136,85.4089,100.00,IGNORE
2026-04-11T21:16:50.049Z,1,0,0.005136,85.4089,100.00,IGNORE
2026-04-11T21:17:00.049Z,1,0,0.005105,85.4580,100.00,IGNORE
2026-04-11T21:17:10.050Z,1,0,0.005105,85.4580,100.00,IGNORE
2026-04-11T21:17:20.051Z,1,1,0.005105,85.4580,100.00,IGNORE
2026-04-11T21:17:30.052Z,1,0,0.005392,85.4591,100.00,IGNORE
2026-04-11T21:17:40.053Z,1,0,0.005392,85.4591,100.00,IGNORE
2026-04-11T21:17:50.054Z,1,0,0.005392,85.4591,100.00,IGNORE
2026-04-11T21:18:00.055Z,1,0,0.005262,85.4732,100.00,IGNORE
2026-04-11T21:18:10.055Z,1,0,0.005262,85.4732,100.00,IGNORE
2026-04-11T21:18:20.056Z,1,0,0.005262,85.4732,100.00,IGNORE
2026-04-11T21:18:30.057Z,1,0,0.005059,85.4116,100.00,IGNORE
2026-04-11T21:18:40.057Z,1,0,0.005059,85.4116,100.00,IGNORE
2026-04-11T21:18:50.057Z,0,0,0.005059,85.4116,100.00,IGNORE
2026-04-11T21:19:00.058Z,0,0,0.005059,85.4116,100.00,IGNORE
2026-04-11T21:19:10.057Z,1,1,0.010987,85.4428,100.00,IGNORE
2026-04-11T21:19:20.057Z,1,0,0.010987,85.4428,100.00,IGNORE
2026-04-11T21:19:30.057Z,1,0,0.010987,85.4428,100.00,IGNORE
2026-04-11T21:19:40.057Z,1,1,0.010987,85.4364,100.00,IGNORE
2026-04-11T21:19:50.057Z,0,0,0.010987,85.4364,100.00,IGNORE
2026-04-11T21:20:00.058Z,0,0,0.010987,85.4364,100.00,IGNORE
