timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-12T21:57:42.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:57:52.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:58:02.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:58:12.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:58:22.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:58:32.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:58:42.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:58:52.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:59:02.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:59:12.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:59:22.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:59:32.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:59:42.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T21:59:52.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:00:02.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:00:12.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:00:22.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:00:32.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:00:42.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:00:52.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:01:02.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:01:12.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:01:22.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:01:32.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:01:42.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:01:52.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:02:02.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:02:12.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:02:22.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:02:32.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:02:42.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:02:52.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:03:02.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:03:12.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:03:22.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:03:32.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:03:42.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:03:52.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:04:02.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:04:12.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:04:22.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:04:32.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:04:42.348Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:04:52.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:05:02.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:05:12.348Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:05:22.349Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:05:32.350Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:05:42.351Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:05:52.352Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:06:02.353Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:06:12.354Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:06:22.354Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:06:32.355Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:06:42.355Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:06:52.356Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:07:02.356Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:07:12.356Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:07:22.356Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:07:32.356Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:07:42.356Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:07:52.356Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:08:02.357Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:08:12.357Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:08:22.357Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:08:32.357Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:08:42.357Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:08:52.357Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:09:02.357Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:09:12.356Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:09:22.357Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:09:32.357Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:09:42.357Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:09:52.356Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:10:02.356Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:10:12.356Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:10:22.356Z,1,0,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:10:32.356Z,1,0,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:10:42.356Z,1,0,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:10:52.356Z,1,0,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:11:02.356Z,1,1,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:11:12.356Z,1,1,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:11:22.356Z,1,1,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:11:32.356Z,1,1,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:11:42.356Z,1,1,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:11:52.356Z,1,1,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:12:02.356Z,1,0,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:12:12.356Z,1,0,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:12:22.356Z,1,0,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:12:32.356Z,1,0,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:12:42.356Z,1,0,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:12:52.356Z,1,0,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:13:02.356Z,1,0,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:13:12.356Z,1,0,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:13:22.356Z,1,0,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:13:32.356Z,1,0,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:13:42.356Z,1,0,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:13:52.356Z,1,0,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:14:02.356Z,1,1,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:14:12.356Z,0,1,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:14:22.356Z,0,1,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:14:32.356Z,0,1,0.084638,0.0000,50.00,IGNORE
2026-04-12T22:14:42.356Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:14:52.356Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-12T22:15:02.356Z,0,1,0.010000,0.0000,50.00,IGNORE
