timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-11T18:37:19.683Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:20.685Z,0.010987,IGNORE,85.6620,412561971,1,0.2500,0
2026-04-11T18:37:21.686Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:22.686Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:23.686Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:24.686Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:25.687Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:26.689Z,0.010987,IGNORE,85.6620,412561971,1,0.2500,0
2026-04-11T18:37:27.690Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:28.690Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:29.691Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:30.692Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:31.693Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:32.694Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:33.695Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:34.696Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:35.697Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:36.698Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:37.699Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:38.700Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:39.701Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:40.702Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:41.703Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:42.704Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:43.705Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:44.706Z,0.010987,IGNORE,85.6620,412561971,0,0.2500,0
2026-04-11T18:37:45.706Z,0.010987,IGNORE,85.5879,412561971,1,0.2500,0
2026-04-11T18:37:46.706Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:37:47.707Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:37:48.708Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:37:49.708Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:37:50.709Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:37:51.710Z,0.010987,IGNORE,85.5879,412562049,1,0.2500,0
2026-04-11T18:37:52.710Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:37:53.711Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:37:54.711Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:37:55.711Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:37:56.713Z,0.010987,IGNORE,85.5879,412562049,1,0.2500,0
2026-04-11T18:37:57.714Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:37:58.714Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:37:59.715Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:38:00.716Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:38:01.717Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:38:02.718Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:38:03.720Z,0.010987,IGNORE,85.5879,412562049,1,0.2500,0
2026-04-11T18:38:04.720Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:38:05.721Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:38:06.722Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:38:07.723Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:38:08.724Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:38:09.725Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:38:10.726Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:38:11.727Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:38:12.728Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:38:13.729Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:38:14.730Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:38:15.731Z,0.010987,IGNORE,85.5879,412562049,0,0.2500,0
2026-04-11T18:38:16.732Z,0.010987,IGNORE,85.6943,412562049,0,0.2500,0
2026-04-11T18:38:17.733Z,0.010987,IGNORE,85.6943,412562049,0,0.2500,0
2026-04-11T18:38:18.734Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:19.735Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:20.736Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:21.737Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:22.737Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:23.738Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:24.739Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:25.740Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:26.741Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:27.741Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:28.742Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:29.743Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:30.744Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:31.745Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:32.746Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:33.747Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:34.748Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:35.749Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:36.750Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:37.751Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:38.752Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:39.753Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:40.754Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:41.755Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:42.756Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:43.757Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:44.758Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:45.759Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:46.760Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:47.760Z,0.010987,IGNORE,85.6943,412562128,0,0.2500,0
2026-04-11T18:38:48.761Z,0.010987,IGNORE,85.7187,412562128,0,0.2500,0
2026-04-11T18:38:49.761Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:38:50.761Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:38:51.762Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:38:52.762Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:38:53.763Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:38:54.763Z,0.010987,IGNORE,85.7187,412562210,1,0.2500,0
2026-04-11T18:38:55.763Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:38:56.764Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:38:57.765Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:38:58.765Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:38:59.765Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:00.766Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:01.767Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:02.768Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:03.769Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:04.770Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:05.771Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:06.772Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:07.773Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:08.774Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:09.775Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:10.776Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:11.777Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:12.778Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:13.779Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:14.780Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:15.781Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:16.782Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:17.784Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:18.784Z,0.010987,IGNORE,85.7187,412562210,0,0.2500,0
2026-04-11T18:39:19.784Z,0.010987,IGNORE,85.5978,412562210,0,0.2500,0
2026-04-11T18:39:20.785Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:21.785Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:22.786Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:23.787Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:24.788Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:25.789Z,0.010987,IGNORE,85.5978,412562286,1,0.2500,0
2026-04-11T18:39:26.789Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:27.789Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:28.790Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:29.791Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:30.791Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:31.792Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:32.793Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:33.794Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:34.795Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:35.796Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:36.797Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:37.798Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:38.799Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:39.800Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:40.801Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:41.802Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:42.803Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:43.804Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:44.805Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:45.806Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:46.807Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:47.808Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:48.809Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:49.810Z,0.010987,IGNORE,85.5978,412562286,0,0.2500,0
2026-04-11T18:39:50.811Z,0.010987,IGNORE,85.5490,412562286,0,0.2500,0
2026-04-11T18:39:51.811Z,0.010987,IGNORE,85.5490,412562286,0,0.2500,0
2026-04-11T18:39:52.812Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:39:53.813Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:39:54.814Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:39:55.815Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:39:56.815Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:39:57.816Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:39:58.817Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:39:59.818Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:00.819Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:01.819Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:02.820Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:03.821Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:04.822Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:05.823Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:06.824Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:07.825Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:08.826Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:09.827Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:10.828Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:11.829Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:12.830Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:13.831Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:14.832Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:15.833Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:16.833Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:17.834Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:18.835Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:19.836Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:20.837Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:21.837Z,0.010987,IGNORE,85.5490,412562366,0,0.2500,0
2026-04-11T18:40:22.837Z,0.010987,IGNORE,85.5805,412562366,0,0.2500,0
2026-04-11T18:40:23.838Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:24.839Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:25.840Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:26.841Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:27.842Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:28.842Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:29.843Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:30.844Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:31.845Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:32.845Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:33.845Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:34.846Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:35.847Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:36.848Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:37.849Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:38.850Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:39.851Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:40.852Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:41.853Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:42.854Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:43.855Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:44.856Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:45.857Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:46.858Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:47.859Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:48.860Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:49.861Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:50.862Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:51.863Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:52.864Z,0.010987,IGNORE,85.5805,412562439,0,0.2500,0
2026-04-11T18:40:53.865Z,0.010987,IGNORE,85.5142,412562439,1,0.2500,0
2026-04-11T18:40:54.865Z,0.010987,IGNORE,85.5142,412562520,1,0.2500,0
2026-04-11T18:40:55.865Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:40:56.866Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:40:57.867Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:40:58.868Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:40:59.868Z,0.010987,IGNORE,85.5142,412562520,1,0.2500,0
2026-04-11T18:41:00.868Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:01.868Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:02.869Z,0.010987,IGNORE,85.5142,412562520,1,0.2500,0
2026-04-11T18:41:03.869Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:04.870Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:05.871Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:06.872Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:07.874Z,0.010987,IGNORE,85.5142,412562520,1,0.2500,0
2026-04-11T18:41:08.874Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:09.875Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:10.876Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:11.877Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:12.878Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:13.879Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:14.880Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:15.881Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:16.882Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:17.883Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:18.884Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:19.885Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:20.886Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:21.887Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:22.888Z,0.010987,IGNORE,85.5142,412562520,0,0.2500,0
2026-04-11T18:41:23.890Z,0.010987,IGNORE,85.5142,412562520,1,0.2500,0
2026-04-11T18:41:24.890Z,0.010987,IGNORE,85.4920,412562520,0,0.2500,0
2026-04-11T18:41:25.889Z,0.010987,IGNORE,85.4920,412562520,0,0.2500,0
2026-04-11T18:41:26.890Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
