timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-12T09:23:44.753Z,1,0,0.004911,82.2696,100.00,IGNORE
2026-04-12T09:23:54.754Z,1,0,0.004911,82.2696,100.00,IGNORE
2026-04-12T09:24:04.755Z,1,1,0.004979,82.2598,100.00,IGNORE
2026-04-12T09:24:14.756Z,1,0,0.004979,82.2598,100.00,IGNORE
2026-04-12T09:24:24.757Z,1,1,0.004979,82.2598,100.00,IGNORE
2026-04-12T09:24:34.757Z,1,0,0.004979,82.2785,100.00,IGNORE
2026-04-12T09:24:44.757Z,1,0,0.004973,82.2785,100.00,IGNORE
2026-04-12T09:24:54.758Z,0,0,0.004973,82.2785,100.00,IGNORE
2026-04-12T09:25:04.758Z,0,0,0.004973,82.2785,100.00,IGNORE
2026-04-12T09:25:14.759Z,0,0,0.004973,82.2785,100.00,IGNORE
2026-04-12T09:25:24.759Z,0,0,0.004973,82.2785,100.00,IGNORE
2026-04-12T09:25:34.759Z,0,0,0.004973,82.2785,100.00,IGNORE
2026-04-12T09:25:44.759Z,0,0,0.004973,82.2785,100.00,IGNORE
2026-04-12T09:25:54.760Z,0,0,0.004973,82.2785,100.00,IGNORE
