timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T08:31:05.503Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:06.502Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:07.503Z,0.009253,IGNORE,82.3014,412688888,1,0.8500,1
2026-04-12T08:31:08.503Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:09.504Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:10.504Z,0.009253,IGNORE,82.3014,412688888,1,0.8500,1
2026-04-12T08:31:11.504Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:12.505Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:13.506Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:14.507Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:15.507Z,0.009253,IGNORE,82.3014,412688888,1,0.8500,1
2026-04-12T08:31:16.507Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:17.508Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:18.508Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:19.508Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:20.509Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:21.509Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:22.510Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:23.510Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:24.511Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:25.511Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:26.511Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:27.513Z,0.009253,IGNORE,82.3014,412688888,0,0.8500,1
2026-04-12T08:31:28.522Z,0.009253,IGNORE,82.3096,412688888,0,0.8500,1
2026-04-12T08:31:29.523Z,0.009195,IGNORE,82.3096,412688969,1,0.8500,1
2026-04-12T08:31:30.523Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:31.523Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:32.524Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:33.525Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:34.526Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:35.526Z,0.009195,IGNORE,82.3096,412688969,1,0.8500,1
2026-04-12T08:31:36.526Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:37.527Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:38.527Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:39.527Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:40.528Z,0.009195,IGNORE,82.3096,412688969,1,0.8500,1
2026-04-12T08:31:41.528Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:42.529Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:43.529Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:44.530Z,0.009195,IGNORE,82.3096,412688969,1,0.8500,1
2026-04-12T08:31:45.530Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:46.530Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:47.531Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:48.531Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:49.532Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:50.533Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:51.533Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:52.534Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:53.534Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:54.535Z,0.009195,IGNORE,82.3096,412688969,1,0.8500,1
2026-04-12T08:31:55.535Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:56.535Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:57.537Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:58.537Z,0.009195,IGNORE,82.3096,412688969,0,0.8500,1
2026-04-12T08:31:59.537Z,0.009195,IGNORE,82.2956,412688969,0,0.8500,1
2026-04-12T08:32:00.538Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:01.539Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:02.540Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:03.541Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:04.542Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:05.541Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:06.543Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:07.543Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:08.543Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:09.544Z,0.008953,IGNORE,82.2956,412689047,1,0.8500,1
2026-04-12T08:32:10.544Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:11.544Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:12.545Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:13.546Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:14.547Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:15.547Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:16.547Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:17.548Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:18.548Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:19.548Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:20.549Z,0.008953,IGNORE,82.2956,412689047,1,0.8500,1
2026-04-12T08:32:21.549Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:22.551Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:23.551Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:24.551Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:25.552Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:26.552Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:27.553Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:28.554Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:29.555Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:30.555Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:31.556Z,0.008953,IGNORE,82.2956,412689047,0,0.8500,1
2026-04-12T08:32:32.557Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:33.558Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:34.559Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:35.559Z,0.008924,IGNORE,82.2956,412689122,1,0.8500,1
2026-04-12T08:32:36.559Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:37.560Z,0.008924,IGNORE,82.2956,412689122,1,0.8500,1
2026-04-12T08:32:38.560Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:39.560Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:40.561Z,0.008924,IGNORE,82.2956,412689122,1,0.8500,1
2026-04-12T08:32:41.561Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:42.563Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:43.563Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:44.564Z,0.008924,IGNORE,82.2956,412689122,1,0.8500,1
2026-04-12T08:32:45.564Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:46.564Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:47.566Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:48.566Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:49.567Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:50.567Z,0.008924,IGNORE,82.2956,412689122,1,0.8500,1
2026-04-12T08:32:51.567Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:52.568Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:53.569Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:54.569Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:55.570Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:56.570Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:57.572Z,0.008924,IGNORE,82.2956,412689122,1,0.8500,1
2026-04-12T08:32:58.571Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:32:59.572Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:33:00.572Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:33:01.572Z,0.008924,IGNORE,82.2956,412689122,0,0.8500,1
2026-04-12T08:33:02.572Z,0.008924,IGNORE,82.3004,412689122,0,0.8500,1
2026-04-12T08:33:03.573Z,0.008759,IGNORE,82.3004,412689200,1,0.8500,1
2026-04-12T08:33:04.572Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:05.573Z,0.008759,IGNORE,82.3004,412689200,1,0.8500,1
2026-04-12T08:33:06.574Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:07.574Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:08.575Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:09.576Z,0.008759,IGNORE,82.3004,412689200,1,0.8500,1
2026-04-12T08:33:10.576Z,0.008759,IGNORE,82.3004,412689200,1,0.8500,1
2026-04-12T08:33:11.576Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:12.577Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:13.578Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:14.579Z,0.008759,IGNORE,82.3004,412689200,1,0.8500,1
2026-04-12T08:33:15.579Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:16.579Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:17.580Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:18.580Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:19.581Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:20.581Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:21.583Z,0.008759,IGNORE,82.3004,412689200,1,0.8500,1
2026-04-12T08:33:22.583Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:23.584Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:24.585Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:25.585Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:26.586Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:27.587Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:28.588Z,0.008759,IGNORE,82.3004,412689200,1,0.8500,1
2026-04-12T08:33:29.588Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:30.588Z,0.008759,IGNORE,82.3004,412689200,1,0.8500,1
2026-04-12T08:33:31.589Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:32.590Z,0.008759,IGNORE,82.3004,412689200,0,0.8500,1
2026-04-12T08:33:33.590Z,0.008759,IGNORE,82.2741,412689200,1,0.8500,1
2026-04-12T08:33:34.590Z,0.008750,IGNORE,82.2741,412689280,1,0.8500,1
2026-04-12T08:33:35.590Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:36.590Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:37.591Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:38.591Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:39.592Z,0.008750,IGNORE,82.2741,412689280,1,0.8500,1
2026-04-12T08:33:40.592Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:41.593Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:42.594Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:43.594Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:44.594Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:45.595Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:46.595Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:47.596Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:48.597Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:49.598Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:50.598Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:51.598Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:52.599Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:53.600Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:54.600Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:55.601Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:56.601Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:57.602Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:58.603Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:33:59.603Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:34:00.604Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:34:01.605Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:34:02.606Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:34:03.606Z,0.008750,IGNORE,82.2741,412689280,0,0.8500,1
2026-04-12T08:34:04.607Z,0.008750,IGNORE,82.2352,412689280,1,0.8500,1
2026-04-12T08:34:05.607Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:06.607Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:07.608Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:08.608Z,0.008488,IGNORE,82.2352,412689355,1,0.8500,1
2026-04-12T08:34:09.608Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:10.608Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:11.608Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:12.609Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:13.610Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:14.611Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:15.612Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:16.611Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:17.613Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:18.613Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:19.613Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:20.614Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:21.614Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:22.615Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:23.616Z,0.008488,IGNORE,82.2352,412689355,1,0.8500,1
2026-04-12T08:34:24.616Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:25.616Z,0.008488,IGNORE,82.2352,412689355,1,0.8500,1
2026-04-12T08:34:26.616Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:27.617Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:28.617Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:29.618Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:30.618Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:31.620Z,0.008488,IGNORE,82.2352,412689355,1,0.8500,1
2026-04-12T08:34:32.620Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:33.621Z,0.008488,IGNORE,82.2352,412689355,1,0.8500,1
2026-04-12T08:34:34.620Z,0.008488,IGNORE,82.2352,412689355,0,0.8500,1
2026-04-12T08:34:35.621Z,0.008488,IGNORE,82.2544,412689355,1,0.8500,1
2026-04-12T08:34:36.621Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:37.622Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:38.622Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:39.623Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:40.622Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:41.623Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:42.624Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:43.625Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:44.626Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:45.627Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:46.628Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:47.629Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:48.630Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:49.631Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:50.631Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:51.631Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:52.633Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:53.633Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:54.634Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:55.634Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:56.634Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:57.635Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:58.636Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:34:59.637Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:35:00.637Z,0.008490,IGNORE,82.2544,412689436,1,0.8500,1
2026-04-12T08:35:01.637Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:35:02.638Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:35:03.640Z,0.008490,IGNORE,82.2544,412689436,1,0.8500,1
2026-04-12T08:35:04.639Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:35:05.640Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:35:06.640Z,0.008490,IGNORE,82.2544,412689436,0,0.8500,1
2026-04-12T08:35:07.640Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:08.642Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:09.642Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:10.643Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:11.643Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:12.643Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:13.644Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:14.645Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:15.645Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
2026-04-12T08:35:16.645Z,0.008473,IGNORE,82.2978,412689515,0,0.8500,1
