timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-15T00:55:52.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:56:02.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:56:12.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:56:22.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:56:32.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:56:42.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:56:52.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:57:02.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:57:12.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:57:22.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:57:32.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:57:42.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:57:52.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:58:02.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:58:12.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:58:22.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:58:32.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:58:42.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:58:52.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:59:02.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:59:12.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:59:22.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:59:32.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:59:42.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T00:59:52.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:00:02.636Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:00:12.636Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:00:22.636Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:00:32.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:00:42.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:00:52.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:01:02.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:01:12.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:01:22.636Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:01:32.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:01:42.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:01:52.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:02:02.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:02:12.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:02:22.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:02:32.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:02:42.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:02:52.636Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:03:02.637Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:03:12.638Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:03:22.639Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:03:32.640Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:03:42.641Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:03:52.642Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:04:02.643Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:04:12.644Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:04:22.645Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:04:32.646Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:04:42.646Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:04:52.647Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:05:02.648Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:05:12.649Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:05:22.648Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:05:32.649Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:05:42.650Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:05:52.649Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:06:02.649Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:06:12.650Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:06:22.650Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:06:32.650Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:06:42.650Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:06:52.650Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:07:02.650Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:07:12.650Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:07:22.649Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:07:32.650Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:07:42.650Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:07:52.649Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:08:02.650Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:08:12.651Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:08:22.650Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:08:32.651Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:08:42.651Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:08:52.651Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:09:02.652Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:09:12.652Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:09:22.652Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:09:32.653Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:09:42.653Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:09:52.653Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:10:02.653Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:10:12.653Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:10:22.653Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:10:32.654Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:10:42.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:10:52.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:11:02.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:11:12.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:11:22.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:11:32.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:11:42.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:11:52.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:12:02.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:12:12.655Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:12:22.654Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:12:32.654Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:12:42.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:12:52.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:13:02.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:13:12.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:13:22.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:13:32.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:13:42.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:13:52.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:14:02.654Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:14:12.654Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:14:22.654Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:14:32.654Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:14:42.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:14:52.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:15:02.655Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:15:12.655Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:15:22.655Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:15:32.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:15:42.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:15:52.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:16:02.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:16:12.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:16:22.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:16:32.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:16:42.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:16:52.655Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:17:02.655Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:17:12.655Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:17:22.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:17:32.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:17:42.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:17:52.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:18:02.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:18:12.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:18:22.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:18:32.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:18:42.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:18:52.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:19:02.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:19:12.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:19:22.655Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:19:32.655Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:19:42.655Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:19:52.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:20:02.655Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:20:12.655Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:20:22.655Z,0,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:20:32.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:20:42.655Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:20:52.656Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:21:02.657Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:21:12.658Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:21:22.659Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:21:32.660Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:21:42.661Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:21:52.662Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:22:02.663Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:22:12.664Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:22:22.664Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:22:32.665Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:22:42.665Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:22:52.666Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:23:02.666Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:23:12.666Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:23:22.666Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:23:32.666Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:23:42.666Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:23:52.666Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:24:02.665Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:24:12.666Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:24:22.666Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:24:32.666Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:24:42.666Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:24:52.666Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:25:02.666Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:25:12.667Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:25:22.667Z,0,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:25:32.667Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:25:42.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:25:52.668Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:26:02.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:26:12.667Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:26:22.667Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:26:32.667Z,1,0,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:26:42.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:26:52.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:27:02.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:27:12.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:27:22.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:27:32.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:27:42.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:27:52.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:28:02.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:28:12.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:28:22.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:28:32.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:28:42.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:28:52.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:29:02.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:29:12.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:29:22.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:29:32.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:29:42.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:29:52.667Z,1,1,0.000000,0.0000,100.00,UNKNOWN
2026-04-15T01:30:02.668Z,0,1,0.000000,0.0000,100.00,UNKNOWN
