timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-13T09:07:36.982Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:08:07.514Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:08:38.260Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:09:08.782Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:09:39.339Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:10:09.844Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:10:40.472Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:11:11.004Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:11:41.547Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:12:12.071Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:12:42.818Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:13:13.293Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:13:43.784Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:14:14.372Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:14:44.900Z,0.047591,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:15:15.446Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:15:45.931Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:16:16.651Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:16:47.275Z,0.047591,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:17:17.824Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:17:48.331Z,0.048410,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:18:18.961Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:18:50.271Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:19:20.839Z,0.048410,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:19:51.473Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:20:21.963Z,0.048410,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:20:52.659Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:21:23.240Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:21:53.715Z,0.048410,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:22:24.249Z,0.048410,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:22:54.743Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:23:25.390Z,0.048410,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:23:55.904Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:24:26.372Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:24:57.025Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:25:27.573Z,0.048410,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:25:58.077Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:26:28.655Z,0.048410,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:26:59.224Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:27:29.943Z,0.048410,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:28:00.445Z,0.048410,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:28:31.008Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:29:01.723Z,0.048410,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:29:32.237Z,0.048410,IGNORE,0.0000,,1,0.0000,0
2026-04-13T09:30:03.246Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:30:33.748Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:31:04.293Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:31:34.935Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:32:05.476Z,0.048410,IGNORE,0.0000,,0,0.0000,0
2026-04-13T09:34:31.831Z,0.010000,IGNORE,0.0000,,0,0.0000,0
