timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-11T18:44:25.264Z,1,1,0.003539,85.5315,100.00,IGNORE
2026-04-11T18:44:35.264Z,1,0,0.003114,85.5019,100.00,IGNORE
2026-04-11T18:44:45.264Z,1,0,0.003114,85.5019,100.00,IGNORE
2026-04-11T18:44:55.265Z,1,0,0.003114,85.5019,100.00,IGNORE
2026-04-11T18:45:05.264Z,1,1,0.002965,85.4967,100.00,IGNORE
2026-04-11T18:45:15.264Z,1,0,0.002965,85.4967,100.00,IGNORE
2026-04-11T18:45:25.264Z,1,0,0.002965,85.4967,100.00,IGNORE
2026-04-11T18:45:35.264Z,1,0,0.002965,85.5174,100.00,IGNORE
2026-04-11T18:45:45.264Z,1,1,0.003003,85.5174,100.00,IGNORE
2026-04-11T18:45:55.264Z,1,0,0.003003,85.5174,100.00,IGNORE
2026-04-11T18:46:05.264Z,1,0,0.003003,85.5174,100.00,IGNORE
2026-04-11T18:46:15.264Z,1,1,0.002679,85.4802,100.00,IGNORE
2026-04-11T18:46:25.264Z,1,0,0.002679,85.4802,100.00,IGNORE
2026-04-11T18:46:35.264Z,1,0,0.002679,85.4802,100.00,IGNORE
2026-04-11T18:46:45.264Z,1,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:46:55.265Z,1,1,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:47:05.266Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:47:15.266Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:47:25.266Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:47:35.267Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:47:45.267Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:47:55.267Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:48:05.268Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:48:15.268Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:48:25.268Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:48:35.269Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:48:45.268Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:48:55.268Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:49:05.268Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:49:15.268Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:49:25.268Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:49:35.269Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:49:45.268Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:49:55.268Z,0,0,0.002708,85.4766,100.00,IGNORE
2026-04-11T18:50:05.268Z,1,0,0.002708,85.4766,100.00,IGNORE
