timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-12T18:54:05.485Z,1,0,0.010987,82.1569,100.00,IGNORE
2026-04-12T18:54:15.486Z,1,0,0.010987,82.1569,100.00,IGNORE
2026-04-12T18:54:25.487Z,1,0,0.010987,82.1569,100.00,IGNORE
2026-04-12T18:54:35.488Z,1,0,0.010987,82.1756,100.00,IGNORE
2026-04-12T18:54:45.488Z,1,1,0.010987,82.1756,100.00,IGNORE
2026-04-12T18:54:55.489Z,1,0,0.010987,82.1756,100.00,IGNORE
2026-04-12T18:55:05.490Z,1,0,0.010987,82.1775,100.00,IGNORE
2026-04-12T18:55:15.491Z,1,0,0.010987,82.1775,100.00,IGNORE
2026-04-12T18:55:25.492Z,1,0,0.010987,82.1775,100.00,IGNORE
2026-04-12T18:55:35.493Z,1,0,0.010987,82.1768,100.00,IGNORE
2026-04-12T18:55:45.494Z,1,0,0.010987,82.1768,100.00,IGNORE
2026-04-12T18:55:55.495Z,1,0,0.010987,82.1768,100.00,IGNORE
2026-04-12T18:56:05.496Z,1,0,0.010987,82.1956,100.00,IGNORE
2026-04-12T18:56:15.497Z,1,0,0.010987,82.1956,100.00,IGNORE
2026-04-12T18:56:25.498Z,1,0,0.010987,82.1956,100.00,IGNORE
2026-04-12T18:56:35.499Z,1,1,0.010987,82.2236,100.00,IGNORE
2026-04-12T18:56:45.499Z,1,0,0.010987,82.2236,100.00,IGNORE
2026-04-12T18:56:55.500Z,1,1,0.010987,82.2236,100.00,IGNORE
2026-04-12T18:57:05.500Z,1,1,0.010987,82.2236,100.00,IGNORE
2026-04-12T18:57:15.501Z,1,0,0.010987,82.1931,100.00,IGNORE
2026-04-12T18:57:25.502Z,1,1,0.010987,82.1931,100.00,IGNORE
2026-04-12T18:57:35.503Z,1,0,0.010987,82.1931,100.00,IGNORE
2026-04-12T18:57:45.504Z,1,0,0.010987,82.1899,100.00,IGNORE
2026-04-12T18:57:55.505Z,1,0,0.010987,82.1899,100.00,IGNORE
2026-04-12T18:58:05.506Z,1,0,0.010987,82.1899,100.00,IGNORE
2026-04-12T18:58:15.507Z,1,0,0.010987,82.1887,100.00,IGNORE
2026-04-12T18:58:25.508Z,1,0,0.010987,82.1887,100.00,IGNORE
2026-04-12T18:58:35.509Z,1,0,0.010987,82.1887,100.00,IGNORE
2026-04-12T18:58:45.510Z,1,0,0.010987,82.1850,100.00,IGNORE
2026-04-12T18:58:55.511Z,1,0,0.010987,82.1850,100.00,IGNORE
2026-04-12T18:59:05.512Z,1,0,0.010987,82.1850,100.00,IGNORE
2026-04-12T18:59:15.513Z,1,0,0.003291,82.1876,100.00,IGNORE
2026-04-12T18:59:25.514Z,1,1,0.003291,82.1876,100.00,IGNORE
2026-04-12T18:59:35.515Z,1,0,0.003291,82.1876,100.00,IGNORE
2026-04-12T18:59:45.516Z,1,0,0.003058,82.1931,100.00,IGNORE
2026-04-12T18:59:55.517Z,1,1,0.003058,82.1931,100.00,IGNORE
2026-04-12T19:00:05.518Z,1,1,0.003058,82.1931,100.00,IGNORE
2026-04-12T19:00:15.519Z,1,0,0.003100,82.1666,100.00,IGNORE
2026-04-12T19:00:25.520Z,1,0,0.003100,82.1666,100.00,IGNORE
2026-04-12T19:00:35.521Z,1,0,0.003100,82.1666,100.00,IGNORE
2026-04-12T19:00:45.522Z,1,0,0.002720,82.1471,100.00,IGNORE
2026-04-12T19:00:55.523Z,1,0,0.002720,82.1471,100.00,IGNORE
2026-04-12T19:01:05.524Z,1,1,0.002720,82.1471,100.00,IGNORE
2026-04-12T19:01:15.525Z,1,1,0.002720,82.1841,100.00,IGNORE
2026-04-12T19:01:25.525Z,1,0,0.001837,82.1841,100.00,IGNORE
2026-04-12T19:01:35.526Z,1,0,0.001837,82.1841,100.00,IGNORE
2026-04-12T19:01:45.527Z,1,0,0.001837,82.1841,100.00,IGNORE
2026-04-12T19:01:55.528Z,1,0,0.001859,82.1845,100.00,IGNORE
2026-04-12T19:02:05.529Z,1,1,0.001859,82.1845,100.00,IGNORE
2026-04-12T19:02:15.530Z,1,0,0.001859,82.1845,100.00,IGNORE
2026-04-12T19:02:25.531Z,1,0,0.001803,82.1798,100.00,IGNORE
2026-04-12T19:02:35.530Z,1,0,0.001803,82.1798,100.00,IGNORE
2026-04-12T19:02:45.531Z,1,0,0.001803,82.1798,100.00,IGNORE
2026-04-12T19:02:55.532Z,1,1,0.001854,82.1949,100.00,IGNORE
2026-04-12T19:03:05.533Z,1,1,0.001854,82.1949,100.00,IGNORE
2026-04-12T19:03:15.534Z,1,0,0.001854,82.1949,100.00,IGNORE
2026-04-12T19:03:25.534Z,1,0,0.001898,82.1840,100.00,IGNORE
2026-04-12T19:03:35.535Z,1,0,0.001898,82.1840,100.00,IGNORE
2026-04-12T19:03:45.535Z,1,0,0.001898,82.1840,100.00,IGNORE
2026-04-12T19:03:55.536Z,1,1,0.001924,82.1827,100.00,IGNORE
2026-04-12T19:04:05.537Z,1,0,0.001924,82.1827,100.00,IGNORE
2026-04-12T19:04:15.537Z,1,0,0.001924,82.1827,100.00,IGNORE
2026-04-12T19:04:25.537Z,1,1,0.001839,82.1854,100.00,IGNORE
2026-04-12T19:04:35.537Z,1,1,0.001839,82.1854,100.00,IGNORE
2026-04-12T19:04:45.538Z,1,1,0.001839,82.1854,100.00,IGNORE
2026-04-12T19:04:55.538Z,1,1,0.001839,82.1859,100.00,IGNORE
2026-04-12T19:05:05.539Z,1,0,0.001669,82.1859,100.00,IGNORE
2026-04-12T19:05:15.540Z,1,0,0.001669,82.1859,100.00,IGNORE
2026-04-12T19:05:25.541Z,1,0,0.001669,82.1859,100.00,IGNORE
2026-04-12T19:05:35.542Z,1,0,0.001623,82.2090,100.00,IGNORE
2026-04-12T19:05:45.543Z,1,0,0.001623,82.2090,100.00,IGNORE
2026-04-12T19:05:55.544Z,1,0,0.001623,82.2090,100.00,IGNORE
2026-04-12T19:06:05.545Z,1,0,0.001468,82.2081,100.00,IGNORE
2026-04-12T19:06:15.545Z,1,1,0.001468,82.2081,100.00,IGNORE
2026-04-12T19:06:25.546Z,1,0,0.001468,82.2081,100.00,IGNORE
2026-04-12T19:06:35.547Z,1,0,0.001505,82.2443,100.00,IGNORE
2026-04-12T19:06:45.548Z,1,0,0.001505,82.2443,100.00,IGNORE
2026-04-12T19:06:55.548Z,1,0,0.001505,82.2443,100.00,IGNORE
2026-04-12T19:07:05.548Z,1,1,0.001428,82.2468,100.00,IGNORE
2026-04-12T19:07:15.549Z,1,0,0.001428,82.2468,100.00,IGNORE
2026-04-12T19:07:25.550Z,1,0,0.001428,82.2468,100.00,IGNORE
2026-04-12T19:07:35.551Z,1,0,0.001518,82.2481,100.00,IGNORE
2026-04-12T19:07:45.551Z,0,1,0.001518,82.2481,100.00,IGNORE
2026-04-12T19:07:55.551Z,1,1,0.001518,82.2481,100.00,IGNORE
2026-04-12T19:08:05.551Z,1,1,0.001518,82.2481,100.00,IGNORE
2026-04-12T19:08:15.551Z,0,1,0.001518,82.2481,100.00,IGNORE
2026-04-12T19:08:25.551Z,1,0,0.001518,82.2481,100.00,IGNORE
2026-04-12T19:08:35.551Z,1,0,0.010987,82.2243,100.00,IGNORE
2026-04-12T19:08:45.551Z,1,0,0.010987,82.2243,100.00,IGNORE
2026-04-12T19:08:55.552Z,1,1,0.010987,82.2471,100.00,IGNORE
2026-04-12T19:09:05.552Z,1,1,0.010987,82.2471,100.00,IGNORE
2026-04-12T19:09:15.553Z,1,0,0.010987,82.2471,100.00,IGNORE
2026-04-12T19:09:25.554Z,1,0,0.010987,82.2359,100.00,IGNORE
2026-04-12T19:09:35.554Z,1,0,0.010987,82.2359,100.00,IGNORE
2026-04-12T19:09:45.555Z,1,0,0.010987,82.2359,100.00,IGNORE
2026-04-12T19:09:55.555Z,1,1,0.010987,82.2518,100.00,IGNORE
2026-04-12T19:10:05.556Z,1,1,0.010987,82.2518,100.00,IGNORE
2026-04-12T19:10:15.556Z,1,0,0.010987,82.2518,100.00,IGNORE
2026-04-12T19:10:25.556Z,1,0,0.010987,82.2530,100.00,IGNORE
2026-04-12T19:10:35.557Z,1,0,0.010987,82.2530,100.00,IGNORE
2026-04-12T19:10:45.558Z,1,0,0.010987,82.2530,100.00,IGNORE
2026-04-12T19:10:55.559Z,1,0,0.010987,82.2890,100.00,IGNORE
2026-04-12T19:11:05.559Z,1,0,0.010987,82.2890,100.00,IGNORE
2026-04-12T19:11:15.560Z,1,0,0.010987,82.2890,100.00,IGNORE
2026-04-12T19:11:25.561Z,1,0,0.010987,82.3200,100.00,IGNORE
2026-04-12T19:11:35.562Z,1,0,0.010987,82.3200,100.00,IGNORE
2026-04-12T19:11:45.563Z,1,0,0.010987,82.3200,100.00,IGNORE
2026-04-12T19:11:55.564Z,1,1,0.010987,82.2708,100.00,IGNORE
2026-04-12T19:12:05.564Z,1,0,0.010987,82.2708,100.00,IGNORE
2026-04-12T19:12:15.565Z,1,0,0.010987,82.2708,100.00,IGNORE
2026-04-12T19:12:25.566Z,1,0,0.010987,82.2831,100.00,IGNORE
2026-04-12T19:12:35.567Z,1,0,0.010987,82.2831,100.00,IGNORE
2026-04-12T19:12:45.568Z,1,1,0.010987,82.2831,100.00,IGNORE
2026-04-12T19:12:55.568Z,1,0,0.010987,82.2831,100.00,IGNORE
2026-04-12T19:13:05.569Z,1,0,0.010987,82.2684,100.00,IGNORE
2026-04-12T19:13:15.570Z,1,1,0.010987,82.2684,100.00,IGNORE
2026-04-12T19:13:25.570Z,1,1,0.010987,82.2684,100.00,IGNORE
2026-04-12T19:13:35.570Z,1,0,0.010987,82.2945,100.00,IGNORE
2026-04-12T19:13:45.570Z,1,0,0.010987,82.2945,100.00,IGNORE
2026-04-12T19:13:55.570Z,1,1,0.010987,82.2945,100.00,IGNORE
2026-04-12T19:14:05.570Z,1,1,0.010987,82.2687,100.00,IGNORE
2026-04-12T19:14:15.571Z,1,0,0.010987,82.2687,100.00,IGNORE
2026-04-12T19:14:25.571Z,1,0,0.010987,82.2687,100.00,IGNORE
2026-04-12T19:14:35.571Z,1,0,0.010987,82.2795,100.00,IGNORE
2026-04-12T19:14:45.571Z,1,0,0.010987,82.2795,100.00,IGNORE
2026-04-12T19:14:55.572Z,1,0,0.010987,82.2795,100.00,IGNORE
2026-04-12T19:15:05.572Z,1,1,0.010987,82.2177,100.00,IGNORE
2026-04-12T19:15:15.573Z,1,0,0.010987,82.2177,100.00,IGNORE
2026-04-12T19:15:25.574Z,1,0,0.010987,82.2177,100.00,IGNORE
2026-04-12T19:15:35.575Z,1,0,0.010987,82.2237,100.00,IGNORE
2026-04-12T19:15:45.576Z,1,0,0.010987,82.2237,100.00,IGNORE
2026-04-12T19:15:55.577Z,1,0,0.010987,82.2237,100.00,IGNORE
2026-04-12T19:16:05.578Z,1,0,0.010987,82.2291,100.00,IGNORE
2026-04-12T19:16:15.578Z,1,0,0.010987,82.2291,100.00,IGNORE
2026-04-12T19:16:25.578Z,1,1,0.010987,82.2291,100.00,IGNORE
2026-04-12T19:16:35.579Z,1,0,0.010987,82.2291,100.00,IGNORE
2026-04-12T19:16:45.579Z,1,1,0.010987,82.2082,100.00,IGNORE
2026-04-12T19:16:55.580Z,1,0,0.010987,82.2082,100.00,IGNORE
2026-04-12T19:17:05.579Z,1,1,0.010987,82.2082,100.00,IGNORE
2026-04-12T19:17:15.579Z,1,0,0.010987,82.2197,100.00,IGNORE
2026-04-12T19:17:25.580Z,1,0,0.010987,82.2197,100.00,IGNORE
2026-04-12T19:17:35.581Z,1,0,0.010987,82.2197,100.00,IGNORE
2026-04-12T19:17:45.581Z,1,0,0.010987,82.1895,100.00,IGNORE
2026-04-12T19:17:55.581Z,1,1,0.010987,82.1895,100.00,IGNORE
2026-04-12T19:18:05.582Z,1,0,0.010987,82.1895,100.00,IGNORE
2026-04-12T19:18:15.583Z,1,0,0.010987,82.1984,100.00,IGNORE
2026-04-12T19:18:25.582Z,1,1,0.010987,82.1984,100.00,IGNORE
2026-04-12T19:18:35.582Z,1,1,0.010987,82.1984,100.00,IGNORE
2026-04-12T19:18:45.583Z,1,0,0.010987,82.1792,100.00,IGNORE
2026-04-12T19:18:55.584Z,1,0,0.010987,82.1792,100.00,IGNORE
2026-04-12T19:19:05.584Z,1,1,0.010987,82.1792,100.00,IGNORE
2026-04-12T19:19:15.585Z,1,0,0.010987,82.1852,100.00,IGNORE
2026-04-12T19:19:25.584Z,1,1,0.010987,82.1852,100.00,IGNORE
2026-04-12T19:19:35.585Z,1,0,0.010987,82.1852,100.00,IGNORE
2026-04-12T19:19:45.585Z,1,1,0.010987,82.1559,100.00,IGNORE
2026-04-12T19:19:55.586Z,1,0,0.010987,82.1559,100.00,IGNORE
2026-04-12T19:20:05.587Z,1,0,0.010987,82.1559,100.00,IGNORE
2026-04-12T19:20:15.588Z,1,0,0.010987,82.1559,100.00,IGNORE
2026-04-12T19:20:25.589Z,1,0,0.010987,82.1607,100.00,IGNORE
2026-04-12T19:20:35.588Z,1,1,0.010987,82.1607,100.00,IGNORE
2026-04-12T19:20:45.589Z,1,0,0.010987,82.1607,100.00,IGNORE
2026-04-12T19:20:55.590Z,1,0,0.010987,82.1539,100.00,IGNORE
2026-04-12T19:21:05.591Z,1,0,0.010987,82.1539,100.00,IGNORE
2026-04-12T19:21:15.590Z,1,0,0.010987,82.1539,100.00,IGNORE
2026-04-12T19:21:25.591Z,1,0,0.010987,82.1933,100.00,IGNORE
2026-04-12T19:21:35.591Z,1,0,0.010987,82.1933,100.00,IGNORE
2026-04-12T19:21:45.592Z,1,0,0.010987,82.1933,100.00,IGNORE
2026-04-12T19:21:55.593Z,1,0,0.010987,82.1845,100.00,IGNORE
2026-04-12T19:22:05.593Z,1,0,0.010987,82.1845,100.00,IGNORE
2026-04-12T19:22:15.593Z,1,0,0.010987,82.1845,100.00,IGNORE
2026-04-12T19:22:25.592Z,1,0,0.010987,82.2037,100.00,IGNORE
2026-04-12T19:22:35.592Z,1,0,0.010987,82.2037,100.00,IGNORE
2026-04-12T19:22:45.592Z,1,0,0.010987,82.2037,100.00,IGNORE
2026-04-12T19:22:55.592Z,1,0,0.000068,82.2084,100.00,IGNORE
2026-04-12T19:23:05.592Z,1,0,0.000068,82.2084,100.00,IGNORE
2026-04-12T19:23:15.593Z,1,0,0.000068,82.2084,100.00,IGNORE
2026-04-12T19:23:25.592Z,1,0,0.000073,82.2107,100.00,IGNORE
2026-04-12T19:23:35.592Z,1,0,0.000073,82.2107,100.00,IGNORE
2026-04-12T19:23:45.592Z,1,0,0.000073,82.2107,100.00,IGNORE
2026-04-12T19:23:55.592Z,1,1,0.000073,82.2188,100.00,IGNORE
2026-04-12T19:24:05.592Z,1,0,0.000086,82.2188,100.00,IGNORE
2026-04-12T19:24:15.592Z,1,0,0.000086,82.2188,100.00,IGNORE
2026-04-12T19:24:25.592Z,1,1,0.000086,82.2188,100.00,IGNORE
2026-04-12T19:24:35.592Z,1,0,0.000115,82.2203,100.00,IGNORE
2026-04-12T19:24:45.592Z,1,0,0.000115,82.2203,100.00,IGNORE
2026-04-12T19:24:55.592Z,1,0,0.000115,82.2203,100.00,IGNORE
2026-04-12T19:25:05.592Z,1,0,0.000126,82.2198,100.00,IGNORE
2026-04-12T19:25:15.592Z,1,1,0.000126,82.2198,100.00,IGNORE
2026-04-12T19:25:25.592Z,1,0,0.000126,82.2198,100.00,IGNORE
2026-04-12T19:25:35.592Z,1,0,0.000154,82.2188,100.00,IGNORE
2026-04-12T19:25:45.592Z,1,0,0.000154,82.2188,100.00,IGNORE
2026-04-12T19:25:55.592Z,1,0,0.000154,82.2188,100.00,IGNORE
2026-04-12T19:26:05.592Z,1,0,0.000184,82.2250,100.00,IGNORE
2026-04-12T19:26:15.592Z,1,0,0.000184,82.2250,100.00,IGNORE
2026-04-12T19:26:25.593Z,1,1,0.000184,82.2250,100.00,IGNORE
2026-04-12T19:26:35.593Z,1,0,0.000169,82.2009,100.00,IGNORE
2026-04-12T19:26:45.593Z,1,0,0.000169,82.2009,100.00,IGNORE
2026-04-12T19:26:55.593Z,1,0,0.000169,82.2009,100.00,IGNORE
2026-04-12T19:27:05.593Z,1,0,0.000174,82.1996,100.00,IGNORE
2026-04-12T19:27:15.593Z,1,0,0.000174,82.1996,100.00,IGNORE
2026-04-12T19:27:25.593Z,1,0,0.000174,82.1996,100.00,IGNORE
2026-04-12T19:27:35.593Z,1,0,0.000174,82.2091,100.00,IGNORE
2026-04-12T19:27:45.593Z,1,0,0.000189,82.2091,100.00,IGNORE
2026-04-12T19:27:55.594Z,1,0,0.000189,82.2091,100.00,IGNORE
2026-04-12T19:28:05.595Z,1,0,0.000189,82.2091,100.00,IGNORE
2026-04-12T19:28:15.596Z,1,0,0.000175,82.2146,100.00,IGNORE
2026-04-12T19:28:25.597Z,1,0,0.000175,82.2146,100.00,IGNORE
2026-04-12T19:28:35.598Z,1,0,0.000175,82.2146,100.00,IGNORE
2026-04-12T19:28:45.599Z,0,0,0.000175,82.2146,100.00,IGNORE
2026-04-12T19:28:55.600Z,0,0,0.000175,82.2146,100.00,IGNORE
2026-04-12T19:29:05.600Z,0,0,0.000175,82.2146,100.00,IGNORE
2026-04-12T19:29:15.601Z,1,0,0.010987,82.2344,100.00,IGNORE
2026-04-12T19:29:25.602Z,0,0,0.010987,82.2344,100.00,IGNORE
2026-04-12T19:29:35.601Z,0,0,0.010987,82.2344,100.00,IGNORE
2026-04-12T19:29:45.602Z,0,0,0.010987,82.2344,100.00,IGNORE
