timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T18:45:49.219Z,0.010987,IGNORE,82.1400,412782327,1,0.8500,0
2026-04-12T18:45:50.219Z,0.010987,IGNORE,82.1400,412782327,1,0.8500,0
2026-04-12T18:45:51.219Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:45:52.219Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:45:53.220Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:45:54.221Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:45:55.221Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:45:56.221Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:45:57.222Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:45:58.223Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:45:59.224Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:46:00.224Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:46:01.225Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:46:02.226Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:46:03.227Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:46:04.228Z,0.010987,IGNORE,82.1400,412782327,1,0.8500,0
2026-04-12T18:46:05.227Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:46:06.228Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:46:07.229Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:46:08.230Z,0.010987,IGNORE,82.1400,412782327,0,0.8500,0
2026-04-12T18:46:09.231Z,0.010987,IGNORE,82.1604,412782327,1,0.8500,0
2026-04-12T18:46:10.231Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:11.231Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:12.232Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:13.233Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:14.234Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:15.233Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:16.235Z,0.010987,IGNORE,82.1604,412782406,1,0.8500,0
2026-04-12T18:46:17.235Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:18.236Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:19.236Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:20.237Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:21.237Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:22.238Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:23.239Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:24.240Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:25.239Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:26.241Z,0.010987,IGNORE,82.1604,412782406,1,0.8500,0
2026-04-12T18:46:27.241Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:28.242Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:29.243Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:30.245Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:31.245Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:32.246Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:33.247Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:34.247Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:35.248Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:36.249Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:37.250Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:38.251Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:39.252Z,0.010987,IGNORE,82.1604,412782406,1,0.8500,0
2026-04-12T18:46:40.251Z,0.010987,IGNORE,82.1604,412782406,0,0.8500,0
2026-04-12T18:46:41.251Z,0.010987,IGNORE,82.1569,412782406,0,0.8500,0
2026-04-12T18:46:42.252Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:46:43.253Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:46:44.254Z,0.010987,IGNORE,82.1569,412782483,1,0.8500,0
2026-04-12T18:46:45.253Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:46:46.254Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:46:47.255Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:46:48.256Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:46:49.256Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:46:50.256Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:46:51.258Z,0.010987,IGNORE,82.1569,412782483,1,0.8500,0
2026-04-12T18:46:52.259Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:46:53.259Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:46:54.260Z,0.010987,IGNORE,82.1569,412782483,1,0.8500,0
2026-04-12T18:46:55.260Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:46:56.260Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:46:57.260Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:46:58.261Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:46:59.262Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:47:00.263Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:47:01.263Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:47:02.264Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:47:03.265Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:47:04.265Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:47:05.266Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:47:06.266Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:47:07.267Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:47:08.267Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:47:09.268Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:47:10.268Z,0.010987,IGNORE,82.1569,412782483,1,0.8500,0
2026-04-12T18:47:11.268Z,0.010987,IGNORE,82.1569,412782483,0,0.8500,0
2026-04-12T18:47:12.268Z,0.010987,IGNORE,82.1541,412782483,0,0.8500,0
2026-04-12T18:47:13.269Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:14.268Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:15.269Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:16.269Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:17.270Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:18.271Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:19.272Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:20.272Z,0.010987,IGNORE,82.1541,412782563,1,0.8500,0
2026-04-12T18:47:21.272Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:22.273Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:23.274Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:24.275Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:25.275Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:26.275Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:27.276Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:28.277Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:29.278Z,0.010987,IGNORE,82.1541,412782563,1,0.8500,0
2026-04-12T18:47:30.278Z,0.010987,IGNORE,82.1541,412782563,1,0.8500,0
2026-04-12T18:47:31.278Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:32.278Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:33.280Z,0.010987,IGNORE,82.1541,412782563,1,0.8500,0
2026-04-12T18:47:34.280Z,0.010987,IGNORE,82.1541,412782563,1,0.8500,0
2026-04-12T18:47:35.279Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:36.280Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:37.281Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:38.282Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:39.283Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:40.283Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:41.283Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:42.284Z,0.010987,IGNORE,82.1541,412782563,0,0.8500,0
2026-04-12T18:47:43.285Z,0.010987,IGNORE,82.1550,412782563,0,0.8500,0
2026-04-12T18:47:44.284Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:47:45.285Z,0.010987,IGNORE,82.1550,412782644,1,0.8500,0
2026-04-12T18:47:46.285Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:47:47.286Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:47:48.287Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:47:49.288Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:47:50.288Z,0.010987,IGNORE,82.1550,412782644,1,0.8500,0
2026-04-12T18:47:51.288Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:47:52.288Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:47:53.289Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:47:54.290Z,0.010987,IGNORE,82.1550,412782644,1,0.8500,0
2026-04-12T18:47:55.289Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:47:56.290Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:47:57.290Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:47:58.291Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:47:59.292Z,0.010987,IGNORE,82.1550,412782644,1,0.8500,0
2026-04-12T18:48:00.311Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:48:01.311Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:48:02.312Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:48:03.313Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:48:04.314Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:48:05.314Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:48:06.315Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:48:07.315Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:48:08.316Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:48:09.317Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:48:10.316Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:48:11.317Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:48:12.318Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:48:13.319Z,0.010987,IGNORE,82.1550,412782644,0,0.8500,0
2026-04-12T18:48:14.320Z,0.010987,IGNORE,82.1457,412782644,1,0.8500,0
2026-04-12T18:48:15.320Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:16.321Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:17.322Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:18.323Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:19.324Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:20.324Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:21.324Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:22.325Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:23.326Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:24.326Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:25.327Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:26.327Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:27.329Z,0.010987,IGNORE,82.1457,412782724,1,0.8500,0
2026-04-12T18:48:28.329Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:29.329Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:30.329Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:31.331Z,0.010987,IGNORE,82.1457,412782724,1,0.8500,0
2026-04-12T18:48:32.331Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:33.331Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:34.331Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:35.332Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:36.333Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:37.334Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:38.334Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:39.334Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:40.335Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:41.335Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:42.336Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:43.336Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:44.337Z,0.010987,IGNORE,82.1457,412782724,0,0.8500,0
2026-04-12T18:48:45.337Z,0.010987,IGNORE,82.1457,412782724,1,0.8500,0
2026-04-12T18:48:46.336Z,0.010987,IGNORE,82.1470,412782724,0,0.8500,0
2026-04-12T18:48:47.337Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:48:48.337Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:48:49.338Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:48:50.337Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:48:51.338Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:48:52.339Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:48:53.340Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:48:54.341Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:48:55.341Z,0.010987,IGNORE,82.1470,412782807,1,0.8500,0
2026-04-12T18:48:56.342Z,0.010987,IGNORE,82.1470,412782807,1,0.8500,0
2026-04-12T18:48:57.343Z,0.010987,IGNORE,82.1470,412782807,1,0.8500,0
2026-04-12T18:48:58.343Z,0.010987,IGNORE,82.1470,412782807,1,0.8500,0
2026-04-12T18:48:59.342Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:00.343Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:01.344Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:02.345Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:03.345Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:04.346Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:05.353Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:06.354Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:07.355Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:08.356Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:09.357Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:10.356Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:11.357Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:12.358Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:13.358Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:14.359Z,0.010987,IGNORE,82.1470,412782807,1,0.8500,0
2026-04-12T18:49:15.369Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:16.370Z,0.010987,IGNORE,82.1470,412782807,0,0.8500,0
2026-04-12T18:49:17.371Z,0.010987,IGNORE,82.1449,412782807,0,0.8500,0
2026-04-12T18:49:18.371Z,0.010987,IGNORE,82.1449,412782888,1,0.8500,0
2026-04-12T18:49:19.371Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:20.371Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:21.371Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:22.372Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:23.373Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:24.374Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:25.374Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:26.374Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:27.375Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:28.376Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:29.376Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:30.376Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:31.377Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:32.378Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:33.378Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:34.378Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:35.379Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:36.379Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:37.380Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
2026-04-12T18:49:38.381Z,0.010987,IGNORE,82.1449,412782888,0,0.8500,0
