timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-13T18:16:33.399Z,1,1,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:16:43.399Z,1,1,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:16:53.399Z,1,1,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:17:03.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:17:13.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:17:23.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:17:33.399Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:17:43.399Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:17:53.399Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:18:03.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:18:13.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:18:23.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:18:33.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:18:43.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:18:53.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:19:03.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:19:13.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:19:23.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:19:33.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:19:43.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:19:53.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:20:03.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:20:13.399Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:20:23.399Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:20:33.399Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:20:43.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:20:53.399Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:21:03.399Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:21:13.399Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:21:23.399Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:21:33.400Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:21:43.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:21:53.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:22:03.399Z,0,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:22:13.399Z,0,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:22:23.399Z,0,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:22:33.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:22:43.399Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:22:53.400Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:23:03.401Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:23:13.402Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:23:23.403Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:23:33.404Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:23:43.404Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:23:53.405Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:24:03.406Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:24:13.406Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:24:23.407Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:24:33.407Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:24:43.406Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:24:53.407Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:25:03.407Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:25:13.406Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:25:23.407Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:25:33.408Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:25:43.408Z,0,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:25:53.409Z,0,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:26:03.409Z,0,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:26:13.409Z,1,1,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:26:23.409Z,1,1,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:26:33.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:26:43.409Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:26:53.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:27:03.409Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:27:13.409Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:27:23.410Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:27:33.409Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:27:43.409Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:27:53.409Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:28:03.409Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:28:13.410Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:28:23.409Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:28:33.409Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:28:43.409Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:28:53.409Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:29:03.409Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:29:13.410Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:29:23.410Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:29:33.410Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:29:43.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:29:53.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:30:03.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:30:13.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:30:23.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:30:33.410Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:30:43.410Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:30:53.410Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:31:03.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:31:13.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:31:23.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:31:33.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:31:43.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:31:53.410Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:32:03.410Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:32:13.410Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:32:23.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:32:33.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:32:43.410Z,1,1,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:32:53.410Z,1,1,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:33:03.410Z,1,1,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:33:13.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:33:23.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:33:33.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:33:43.410Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:33:53.410Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:34:03.410Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:34:13.410Z,1,1,0.210000,0.0000,100.00,IMMEDIATE_SHORT
2026-04-13T18:34:23.410Z,1,1,0.210000,0.0000,100.00,IMMEDIATE_SHORT
2026-04-13T18:34:33.410Z,0,1,0.210000,0.0000,100.00,IMMEDIATE_SHORT
2026-04-13T18:34:43.410Z,0,1,0.210000,0.0000,100.00,IMMEDIATE_SHORT
2026-04-13T18:34:53.410Z,0,1,0.210000,0.0000,100.00,IMMEDIATE_SHORT
2026-04-13T18:35:03.410Z,1,1,0.210000,0.0000,100.00,IMMEDIATE_SHORT
2026-04-13T18:35:13.410Z,1,1,0.210000,0.0000,100.00,IMMEDIATE_SHORT
2026-04-13T18:35:23.410Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:35:33.410Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:35:43.410Z,1,1,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:35:53.410Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:36:03.411Z,0,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:36:13.410Z,0,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:36:23.410Z,0,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:36:33.410Z,0,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:36:43.410Z,0,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:36:53.410Z,0,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:37:03.410Z,1,1,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:37:13.410Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:37:23.410Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:37:33.410Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:37:43.410Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:37:53.410Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:38:03.410Z,1,0,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:38:13.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:38:23.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:38:33.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:38:43.410Z,1,1,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:38:53.410Z,1,1,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:39:03.410Z,1,1,0.110000,0.0000,100.00,IGNORE
2026-04-13T18:39:13.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:39:23.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:39:33.410Z,1,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:39:43.410Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:39:53.410Z,0,0,0.010000,0.0000,100.00,IGNORE
2026-04-13T18:40:03.410Z,0,0,0.010000,0.0000,100.00,IGNORE
