timestamp,connected,latencyMs,crashProb,price,capital,zone
2026-04-13T13:48:29.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:48:39.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:48:49.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:48:59.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:49:09.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:49:19.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:49:29.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:49:39.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:49:49.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:49:59.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:50:09.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:50:19.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:50:29.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:50:39.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:50:49.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:50:59.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:51:09.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:51:19.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:51:29.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:51:39.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:51:49.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:51:59.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:52:09.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:52:19.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:52:29.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:52:39.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:52:49.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:52:59.111Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:53:09.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:53:19.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:53:29.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:53:39.111Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:53:49.112Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:53:59.113Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:54:09.114Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:54:19.115Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:54:29.116Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:54:39.117Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:54:49.118Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:54:59.118Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:55:09.118Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:55:19.119Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:55:29.119Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:55:39.119Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:55:49.119Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:55:59.119Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:56:09.119Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:56:19.119Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:56:29.119Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:56:39.119Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:56:49.118Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:56:59.119Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:57:09.119Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:57:19.118Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:57:29.118Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:57:39.119Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:57:49.119Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:57:59.118Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:58:09.118Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:58:19.119Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:58:29.118Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:58:39.119Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:58:49.119Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:58:59.118Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:59:09.118Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:59:19.118Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:59:29.118Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:59:39.118Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:59:49.118Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T13:59:59.118Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T14:00:09.118Z,1,0,0.010000,0.0000,50.00,IGNORE
2026-04-13T14:00:19.118Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T14:00:29.118Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T14:00:39.118Z,1,1,0.010000,0.0000,50.00,IGNORE
2026-04-13T14:00:49.118Z,1,0,0.188643,0.0000,50.00,IMMEDIATE_SHORT
2026-04-13T14:00:59.118Z,1,0,0.188643,0.0000,50.00,IMMEDIATE_SHORT
2026-04-13T14:01:09.118Z,1,0,0.188643,0.0000,50.00,IMMEDIATE_SHORT
2026-04-13T14:01:19.119Z,1,0,0.188643,0.0000,58.47,IMMEDIATE_SHORT
2026-04-13T14:01:29.119Z,1,0,0.188643,0.0000,58.47,IMMEDIATE_SHORT
2026-04-13T14:01:39.119Z,1,0,0.188643,0.0000,58.47,IMMEDIATE_SHORT
2026-04-13T14:01:49.120Z,1,0,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:01:59.120Z,1,0,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:02:09.120Z,1,0,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:02:19.121Z,1,0,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:02:29.120Z,1,0,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:02:39.120Z,1,0,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:02:49.120Z,1,0,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:02:59.120Z,1,0,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:03:09.120Z,1,0,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:03:19.120Z,1,0,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:03:29.120Z,1,1,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:03:39.120Z,1,1,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:03:49.120Z,1,1,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:03:59.120Z,1,0,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:04:09.120Z,1,0,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:04:19.120Z,1,0,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:04:29.120Z,1,1,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:04:39.120Z,1,1,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:04:49.120Z,1,1,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:04:59.120Z,1,0,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:05:09.120Z,1,0,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:05:19.120Z,1,0,0.188643,0.0000,52.62,IMMEDIATE_SHORT
2026-04-13T14:05:29.120Z,1,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:05:39.120Z,1,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:05:49.121Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:05:59.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:06:09.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:06:19.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:06:29.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:06:39.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:06:49.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:06:59.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:07:09.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:07:19.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:07:29.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:07:39.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:07:49.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:07:59.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:08:09.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:08:19.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:08:29.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:08:39.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:08:49.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:08:59.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:09:09.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:09:19.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:09:29.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:09:39.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:09:49.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:09:59.120Z,0,0,0.088643,0.0000,52.62,IGNORE
2026-04-13T14:10:09.120Z,0,0,0.088643,0.0000,52.62,IGNORE
