timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T18:12:41.213Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:42.214Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:43.213Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:44.214Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:45.215Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:46.216Z,0.010987,IGNORE,82.1739,412777255,0,0.8500,0
2026-04-12T18:12:47.216Z,0.010987,IGNORE,82.1929,412777255,0,0.8500,0
2026-04-12T18:12:48.216Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:12:49.217Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:12:50.217Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:12:51.218Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:12:52.219Z,0.010987,IGNORE,82.1929,412777337,1,0.8500,0
2026-04-12T18:12:53.218Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:12:54.219Z,0.010987,IGNORE,82.1929,412777337,1,0.8500,0
2026-04-12T18:12:55.219Z,0.010987,IGNORE,82.1929,412777337,1,0.8500,0
2026-04-12T18:12:56.219Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:12:57.220Z,0.010987,IGNORE,82.1929,412777337,1,0.8500,0
2026-04-12T18:12:58.219Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:12:59.219Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:13:00.220Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:13:01.221Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:13:02.222Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:13:03.221Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:13:04.222Z,0.010987,IGNORE,82.1929,412777337,1,0.8500,0
2026-04-12T18:13:05.222Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:13:06.223Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:13:07.224Z,0.010987,IGNORE,82.1929,412777337,1,0.8500,0
2026-04-12T18:13:08.223Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:13:09.224Z,0.010987,IGNORE,82.1929,412777337,1,0.8500,0
2026-04-12T18:13:10.224Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:13:11.225Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:13:12.226Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:13:13.232Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:13:14.233Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:13:15.234Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:13:16.235Z,0.010987,IGNORE,82.1929,412777337,0,0.8500,0
2026-04-12T18:13:17.236Z,0.010987,IGNORE,82.1929,412777337,1,0.8500,0
2026-04-12T18:13:18.235Z,0.010987,IGNORE,82.2306,412777337,0,0.8500,0
2026-04-12T18:13:19.235Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:20.236Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:21.237Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:22.238Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:23.255Z,0.010987,IGNORE,82.2306,412777417,1,0.8500,0
2026-04-12T18:13:24.255Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:25.256Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:26.257Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:27.258Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:28.259Z,0.010987,IGNORE,82.2306,412777417,1,0.8500,0
2026-04-12T18:13:29.259Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:30.260Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:31.261Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:32.261Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:33.261Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:34.262Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:35.262Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:36.263Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:37.264Z,0.010987,IGNORE,82.2306,412777417,1,0.8500,0
2026-04-12T18:13:38.264Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:39.264Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:40.265Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:41.267Z,0.010987,IGNORE,82.2306,412777417,1,0.8500,0
2026-04-12T18:13:42.266Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:43.267Z,0.010987,IGNORE,82.2306,412777417,1,0.8500,0
2026-04-12T18:13:44.268Z,0.010987,IGNORE,82.2306,412777417,1,0.8500,0
2026-04-12T18:13:45.268Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:46.269Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:47.270Z,0.010987,IGNORE,82.2306,412777417,1,0.8500,0
2026-04-12T18:13:48.270Z,0.010987,IGNORE,82.2306,412777417,0,0.8500,0
2026-04-12T18:13:49.270Z,0.010987,IGNORE,82.2156,412777417,0,0.8500,0
2026-04-12T18:13:50.270Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:13:51.269Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:13:52.269Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:13:53.269Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:13:54.269Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:13:55.271Z,0.010987,IGNORE,82.2156,412777496,1,0.8500,0
2026-04-12T18:13:56.271Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:13:57.272Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:13:58.271Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:13:59.272Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:00.273Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:01.275Z,0.010987,IGNORE,82.2156,412777496,1,0.8500,0
2026-04-12T18:14:02.274Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:03.275Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:04.275Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:05.276Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:06.277Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:07.278Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:08.284Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:09.285Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:10.286Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:11.287Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:12.287Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:13.288Z,0.010987,IGNORE,82.2156,412777496,1,0.8500,0
2026-04-12T18:14:14.288Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:15.288Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:16.289Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:17.290Z,0.010987,IGNORE,82.2156,412777496,1,0.8500,0
2026-04-12T18:14:18.290Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:19.291Z,0.010987,IGNORE,82.2156,412777496,0,0.8500,0
2026-04-12T18:14:20.292Z,0.010987,IGNORE,82.1999,412777496,1,0.8500,0
2026-04-12T18:14:21.291Z,0.010987,IGNORE,82.1999,412777496,0,0.8500,0
2026-04-12T18:14:22.291Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:23.291Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:24.292Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:25.292Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:26.292Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:27.293Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:28.293Z,0.010987,IGNORE,82.1999,412777575,1,0.8500,0
2026-04-12T18:14:29.293Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:30.293Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:31.294Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:32.294Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:33.294Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:34.295Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:35.296Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:36.297Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:37.298Z,0.010987,IGNORE,82.1999,412777575,1,0.8500,0
2026-04-12T18:14:38.298Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:39.298Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:40.299Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:41.299Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:42.299Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:43.300Z,0.010987,IGNORE,82.1999,412777575,1,0.8500,0
2026-04-12T18:14:44.300Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:45.301Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:46.302Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:47.303Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:48.303Z,0.010987,IGNORE,82.1999,412777575,1,0.8500,0
2026-04-12T18:14:49.303Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:50.303Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:51.304Z,0.010987,IGNORE,82.1999,412777575,0,0.8500,0
2026-04-12T18:14:52.305Z,0.010987,IGNORE,82.1798,412777575,0,0.8500,0
2026-04-12T18:14:53.305Z,0.010987,IGNORE,82.1798,412777654,1,0.8500,0
2026-04-12T18:14:54.305Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:14:55.306Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:14:56.307Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:14:57.308Z,0.010987,IGNORE,82.1798,412777654,1,0.8500,0
2026-04-12T18:14:58.307Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:14:59.308Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:00.309Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:01.310Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:02.311Z,0.010987,IGNORE,82.1798,412777654,1,0.8500,0
2026-04-12T18:15:03.311Z,0.010987,IGNORE,82.1798,412777654,1,0.8500,0
2026-04-12T18:15:04.311Z,0.010987,IGNORE,82.1798,412777654,1,0.8500,0
2026-04-12T18:15:05.311Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:06.311Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:07.311Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:08.311Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:09.312Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:10.313Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:11.314Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:12.314Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:13.315Z,0.010987,IGNORE,82.1798,412777654,1,0.8500,0
2026-04-12T18:15:14.315Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:15.316Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:16.317Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:17.318Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:18.317Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:19.318Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:20.319Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:21.320Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:22.321Z,0.010987,IGNORE,82.1798,412777654,0,0.8500,0
2026-04-12T18:15:23.323Z,0.010987,IGNORE,82.2442,412777654,0,0.8500,0
2026-04-12T18:15:24.323Z,0.010987,IGNORE,82.2442,412777735,0,0.8500,0
2026-04-12T18:15:25.325Z,0.010987,IGNORE,82.2442,412777735,1,0.8500,0
2026-04-12T18:15:26.326Z,0.010987,IGNORE,82.2442,412777735,1,0.8500,0
2026-04-12T18:15:27.325Z,0.010987,IGNORE,82.2442,412777735,0,0.8500,0
2026-04-12T18:15:28.325Z,0.010987,IGNORE,82.2442,412777735,0,0.8500,0
2026-04-12T18:15:29.326Z,0.010987,IGNORE,82.2442,412777735,0,0.8500,0
2026-04-12T18:15:30.326Z,0.010987,IGNORE,82.2442,412777735,0,0.8500,0
2026-04-12T18:15:31.327Z,0.010987,IGNORE,82.2442,412777735,0,0.8500,0
2026-04-12T18:15:32.328Z,0.010987,IGNORE,82.2442,412777735,1,0.8500,0
2026-04-12T18:15:33.328Z,0.010987,IGNORE,82.2442,412777735,0,0.8500,0
2026-04-12T18:15:34.328Z,0.010987,IGNORE,82.2442,412777735,0,0.8500,0
2026-04-12T18:15:35.328Z,0.010987,IGNORE,82.2442,412777735,0,0.8500,0
2026-04-12T18:15:36.330Z,0.010987,IGNORE,82.2442,412777735,1,0.8500,0
2026-04-12T18:15:37.329Z,0.010987,IGNORE,82.2442,412777735,0,0.8500,0
2026-04-12T18:15:38.330Z,0.010987,IGNORE,82.2442,412777735,0,0.8500,0
2026-04-12T18:15:39.330Z,0.010987,IGNORE,82.2442,412777735,0,0.8500,0
2026-04-12T18:15:40.332Z,0.010987,IGNORE,82.2442,412777735,1,0.8500,0
2026-04-12T18:15:41.332Z,0.010987,IGNORE,82.2442,412777735,0,0.8500,0
2026-04-12T18:16:13.713Z,0.010987,IGNORE,82.3117,412777860,1,0.2500,0
2026-04-12T18:16:14.631Z,0.010987,IGNORE,82.3117,412777860,1,0.2500,0
2026-04-12T18:16:15.650Z,0.010987,IGNORE,82.3117,412777860,0,0.4500,0
2026-04-12T18:16:16.650Z,0.010987,IGNORE,82.3117,412777860,0,0.4500,0
2026-04-12T18:16:17.651Z,0.010987,IGNORE,82.3117,412777860,0,0.4500,0
2026-04-12T18:16:18.652Z,0.010987,IGNORE,82.3117,412777860,0,0.4500,0
2026-04-12T18:16:19.653Z,0.010987,IGNORE,82.3117,412777860,0,0.4500,0
2026-04-12T18:16:20.669Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:21.669Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:22.669Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:23.670Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:24.670Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:25.671Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:26.671Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:27.671Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:28.672Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:29.673Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:30.672Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:31.673Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:32.674Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:33.675Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:34.676Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:35.676Z,0.010987,IGNORE,82.3117,412777860,1,0.6000,0
2026-04-12T18:16:36.676Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:37.677Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:38.678Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:39.679Z,0.010987,IGNORE,82.3117,412777860,1,0.6000,0
2026-04-12T18:16:40.691Z,0.010987,IGNORE,82.3117,412777860,1,0.6000,0
2026-04-12T18:16:41.691Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:42.692Z,0.010987,IGNORE,82.3117,412777860,0,0.6000,0
2026-04-12T18:16:43.703Z,0.010987,IGNORE,82.2408,412777860,0,0.6000,0
2026-04-12T18:16:44.703Z,0.010987,IGNORE,82.2408,412777940,0,0.6000,0
2026-04-12T18:16:45.703Z,0.010987,IGNORE,82.2408,412777940,0,0.6000,0
2026-04-12T18:16:46.704Z,0.010987,IGNORE,82.2408,412777940,0,0.6000,0
2026-04-12T18:16:47.705Z,0.010987,IGNORE,82.2408,412777940,0,0.6000,0
2026-04-12T18:16:48.706Z,0.010987,IGNORE,82.2408,412777940,0,0.6000,0
2026-04-12T18:16:49.705Z,0.010987,IGNORE,82.2408,412777940,0,0.6000,0
2026-04-12T18:16:50.706Z,0.010987,IGNORE,82.2408,412777940,1,0.8500,0
2026-04-12T18:16:51.706Z,0.010987,IGNORE,82.2408,412777940,1,0.8500,0
2026-04-12T18:16:52.706Z,0.010987,IGNORE,82.2408,412777940,1,0.8500,0
2026-04-12T18:16:53.706Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:16:54.707Z,0.010987,IGNORE,82.2408,412777940,1,0.8500,0
2026-04-12T18:16:55.707Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:16:56.707Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:16:57.708Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:16:58.709Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:16:59.710Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:17:00.709Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:17:01.710Z,0.010987,IGNORE,82.2408,412777940,1,0.8500,0
2026-04-12T18:17:02.710Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:17:03.711Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:17:04.712Z,0.010987,IGNORE,82.2408,412777940,1,0.8500,0
2026-04-12T18:17:05.712Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:17:06.712Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:17:07.712Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:17:08.713Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:17:09.714Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:17:10.715Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:17:11.716Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:17:12.717Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:17:13.718Z,0.010987,IGNORE,82.2408,412777940,0,0.8500,0
2026-04-12T18:17:14.718Z,0.010987,IGNORE,82.2712,412777940,0,0.8500,0
2026-04-12T18:17:15.736Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:16.736Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:17.737Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:18.738Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:19.739Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:20.739Z,0.010987,IGNORE,82.2712,412778020,1,0.8500,0
2026-04-12T18:17:21.739Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:22.740Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:23.741Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
