timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-11T18:26:17.108Z,0.010987,IGNORE,84.9614,412560316,0,0.2500,0
2026-04-11T18:26:18.108Z,0.010987,IGNORE,84.9614,412560316,0,0.2500,0
2026-04-11T18:26:49.209Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:26:50.153Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:26:51.154Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:26:52.156Z,0.010987,IGNORE,84.9775,412560409,1,0.2500,0
2026-04-11T18:26:53.156Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:26:54.157Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:26:55.157Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:26:56.158Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:26:57.159Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:26:58.160Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:26:59.161Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:00.162Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:01.163Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:02.164Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:03.165Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:04.165Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:05.166Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:06.167Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:07.168Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:08.169Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:09.170Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:10.171Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:11.172Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:12.173Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:13.174Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:14.175Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:15.176Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:16.176Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:17.177Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:18.178Z,0.010987,IGNORE,84.9775,412560409,0,0.2500,0
2026-04-11T18:27:19.193Z,0.010987,IGNORE,84.9776,412560409,0,0.2500,0
2026-04-11T18:27:20.194Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:21.194Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:22.195Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:23.196Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:24.197Z,0.010987,IGNORE,84.9776,412560485,1,0.2500,0
2026-04-11T18:27:25.197Z,0.010987,IGNORE,84.9776,412560485,1,0.2500,0
2026-04-11T18:27:26.197Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:27.197Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:28.198Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:29.198Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:30.199Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:31.200Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:32.201Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:33.202Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:34.203Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:35.204Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:36.205Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:37.206Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:38.207Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:39.208Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:40.209Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:41.210Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:42.211Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:43.212Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:44.213Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:45.214Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:46.214Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:47.215Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:48.216Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:49.217Z,0.010987,IGNORE,84.9776,412560485,0,0.2500,0
2026-04-11T18:27:50.218Z,0.010987,IGNORE,84.9724,412560485,1,0.2500,0
2026-04-11T18:27:51.217Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:27:52.218Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:27:53.219Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:27:54.220Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:27:55.221Z,0.010987,IGNORE,84.9724,412560555,1,0.2500,0
2026-04-11T18:27:56.220Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:27:57.222Z,0.010987,IGNORE,84.9724,412560555,1,0.2500,0
2026-04-11T18:27:58.223Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:27:59.222Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:00.223Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:01.224Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:02.225Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:03.226Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:04.227Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:05.228Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:06.229Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:07.230Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:08.231Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:09.232Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:10.233Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:11.234Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:12.235Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:13.236Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:14.237Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:15.238Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:16.238Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:17.239Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:18.240Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:19.241Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:20.242Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:21.243Z,0.010987,IGNORE,84.9724,412560555,0,0.2500,0
2026-04-11T18:28:22.242Z,0.010987,IGNORE,84.9451,412560555,0,0.2500,0
2026-04-11T18:28:23.243Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:24.244Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:25.245Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:26.245Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:27.246Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:28.247Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:29.248Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:30.249Z,0.010987,IGNORE,84.9451,412560632,1,0.2500,0
2026-04-11T18:28:31.249Z,0.010987,IGNORE,84.9451,412560632,1,0.2500,0
2026-04-11T18:28:32.249Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:33.250Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:34.251Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:35.252Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:36.253Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:37.254Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:38.255Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:39.256Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:40.257Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:41.259Z,0.010987,IGNORE,84.9451,412560632,1,0.2500,0
2026-04-11T18:28:42.260Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:43.260Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:44.261Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:45.262Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:46.262Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:47.263Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:48.264Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:49.265Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:50.266Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:51.267Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:52.268Z,0.010987,IGNORE,84.9451,412560632,0,0.2500,0
2026-04-11T18:28:53.268Z,0.010987,IGNORE,84.9662,412560632,0,0.2500,0
2026-04-11T18:28:54.269Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:28:55.270Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:28:56.271Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:28:57.272Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:28:58.273Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:28:59.274Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:00.275Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:01.276Z,0.010987,IGNORE,84.9662,412560712,1,0.2500,0
2026-04-11T18:29:02.275Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:03.276Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:04.277Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:05.278Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:06.279Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:07.280Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:08.281Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:09.282Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:10.283Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:11.284Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:12.285Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:13.286Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:14.287Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:15.288Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:16.288Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:17.289Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:18.290Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:19.291Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:20.292Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:21.293Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:22.294Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:23.295Z,0.010987,IGNORE,84.9662,412560712,0,0.2500,0
2026-04-11T18:29:24.296Z,0.010987,IGNORE,84.9725,412560712,0,0.2500,0
2026-04-11T18:29:25.296Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:26.296Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:27.297Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:28.298Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:29.299Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:30.299Z,0.010987,IGNORE,84.9725,412560792,1,0.2500,0
2026-04-11T18:29:31.300Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:32.300Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:33.300Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:34.301Z,0.010987,IGNORE,84.9725,412560792,1,0.2500,0
2026-04-11T18:29:35.301Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:36.302Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:37.303Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:38.304Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:39.305Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:40.306Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:41.307Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:42.308Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:43.309Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:44.310Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:45.311Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:46.311Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:47.312Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:48.313Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:49.314Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:50.315Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:51.316Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:52.317Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:53.318Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:54.319Z,0.010987,IGNORE,84.9725,412560792,0,0.2500,0
2026-04-11T18:29:55.320Z,0.010987,IGNORE,84.9637,412560792,0,0.2500,0
2026-04-11T18:29:56.320Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:29:57.320Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:29:58.321Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:29:59.322Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:00.323Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:01.323Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:02.324Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:03.324Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:04.325Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:05.325Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:06.326Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:07.327Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:08.328Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:09.329Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:10.330Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:11.331Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:12.332Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:13.333Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:14.334Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:15.335Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:16.335Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:17.336Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:18.337Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:19.338Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:20.339Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:21.340Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:22.341Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:23.342Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:24.343Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:25.344Z,0.010987,IGNORE,84.9637,412560874,0,0.2500,0
2026-04-11T18:30:26.345Z,0.010987,IGNORE,84.9807,412560874,0,0.2500,0
2026-04-11T18:30:27.345Z,0.010987,IGNORE,84.9807,412560949,1,0.2500,0
2026-04-11T18:30:28.345Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:29.346Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:30.347Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:31.348Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:32.349Z,0.010987,IGNORE,84.9807,412560949,1,0.2500,0
2026-04-11T18:30:33.349Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:34.350Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:35.351Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:36.352Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:37.353Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:38.354Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:39.355Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:40.356Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:41.357Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:42.358Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:43.359Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:44.360Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:45.361Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:46.361Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:47.362Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:48.363Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:49.364Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:50.365Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:51.366Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:52.367Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:53.368Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:54.369Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:55.370Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:56.371Z,0.010987,IGNORE,84.9807,412560949,0,0.2500,0
2026-04-11T18:30:57.371Z,0.010987,IGNORE,85.0838,412560949,0,0.2500,0
2026-04-11T18:30:58.372Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:30:59.372Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:00.373Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:01.374Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:02.375Z,0.010987,IGNORE,85.0838,412561028,1,0.2500,0
2026-04-11T18:31:03.375Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:04.377Z,0.010987,IGNORE,85.0838,412561028,1,0.2500,0
2026-04-11T18:31:05.378Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:06.378Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:07.379Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:08.379Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:09.380Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:10.381Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:11.382Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:12.383Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:13.384Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:14.385Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:15.386Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:16.386Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:17.387Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:18.388Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:19.389Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:20.390Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:21.391Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:22.392Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:23.393Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:24.394Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
