timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T01:27:25.100Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:26.101Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:27.102Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:28.102Z,0.002999,IGNORE,84.7395,412624355,1,0.8500,0
2026-04-12T01:27:29.102Z,0.002999,IGNORE,84.7395,412624355,1,0.8500,0
2026-04-12T01:27:30.103Z,0.002999,IGNORE,84.7395,412624355,1,0.8500,0
2026-04-12T01:27:31.103Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:32.104Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:33.105Z,0.002999,IGNORE,84.7395,412624355,1,0.8500,0
2026-04-12T01:27:34.106Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:35.106Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:36.107Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:37.107Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:38.108Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:39.109Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:40.110Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:41.111Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:42.111Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:43.112Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:44.112Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:45.113Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:46.114Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:47.115Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:48.115Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:49.115Z,0.002999,IGNORE,84.7395,412624355,0,0.8500,0
2026-04-12T01:27:50.115Z,0.002999,IGNORE,84.7372,412624355,0,0.8500,0
2026-04-12T01:27:51.116Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:27:52.117Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:27:53.117Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:27:54.118Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:27:55.119Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:27:56.119Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:27:57.120Z,0.003222,IGNORE,84.7372,412624435,1,0.8500,0
2026-04-12T01:27:58.119Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:27:59.120Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:00.120Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:01.122Z,0.003222,IGNORE,84.7372,412624435,1,0.8500,0
2026-04-12T01:28:02.122Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:03.122Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:04.122Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:05.123Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:06.124Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:07.125Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:08.125Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:09.127Z,0.003222,IGNORE,84.7372,412624435,1,0.8500,0
2026-04-12T01:28:10.127Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:11.128Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:12.129Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:13.129Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:14.130Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:15.131Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:16.132Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:17.133Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:18.134Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:19.134Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:20.135Z,0.003222,IGNORE,84.7372,412624435,0,0.8500,0
2026-04-12T01:28:21.136Z,0.003222,IGNORE,84.7221,412624435,0,0.8500,0
2026-04-12T01:28:22.136Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:23.136Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:24.136Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:25.136Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:26.137Z,0.002904,IGNORE,84.7221,412624514,1,0.8500,0
2026-04-12T01:28:27.137Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:28.138Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:29.138Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:30.139Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:31.140Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:32.141Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:33.141Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:34.141Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:35.142Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:36.143Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:37.143Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:38.144Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:39.145Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:40.146Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:41.147Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:42.147Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:43.148Z,0.002904,IGNORE,84.7221,412624514,1,0.8500,0
2026-04-12T01:28:44.148Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
2026-04-12T01:28:45.149Z,0.002904,IGNORE,84.7221,412624514,0,0.8500,0
